Filename,Technique,Kernel,Method,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
WW182S125GP10.mat,gaussian,13,avg_min_intensity,[],"[[  0 209]
 [  0  37]
 [529 100]
 [529 115]]",[],"[[  0 272]
 [  0 110]
 [529 156]
 [529 190]]","[[  0 218]
 [  0 117]
 [529  80]
 [529 135]]","[[  0 275]
 [  0 119]
 [529 114]
 [529 152]]","[[  0 216]
 [  0  97]
 [529  97]
 [529 132]]","[[  0 266]
 [  0 106]
 [529 124]
 [529 192]]","[[  0 189]
 [  0  92]
 [529  87]
 [529  95]]","[[  0 285]
 [  0 106]
 [529 115]
 [529 234]]"
WW182S125GP10.mat,gaussian,15,q1,"[[  0  72]
 [  0  24]
 [529  15]
 [529  25]]","[[  0 286]
 [  0  22]
 [529  40]
 [529 203]]","[[  0 283]
 [  0  27]
 [529  36]
 [529 223]]","[[  0 270]
 [  0  57]
 [529  57]
 [529 223]]","[[  0 288]
 [  0  73]
 [529  77]
 [529 206]]","[[  0 277]
 [  0  34]
 [529  34]
 [529 166]]","[[  0 284]
 [  0  62]
 [529  99]
 [529 228]]","[[  0 262]
 [  0 130]
 [529 130]
 [529 215]]","[[  0 281]
 [  0  61]
 [529  65]
 [529 216]]","[[  0 275]
 [  0  41]
 [529  82]
 [529 229]]"
WW182S125GP10.mat,gaussian,15,avg_min_intensity,[],"[[  0 288]
 [  0 129]
 [529 166]
 [529 232]]",[],"[[  0 255]
 [  0 106]
 [529  88]
 [529 135]]","[[  0 176]
 [  0  69]
 [529  79]
 [529  88]]","[[  0 214]
 [  0  89]
 [529 107]
 [529 141]]",[],"[[  0 226]
 [  0 129]
 [529 110]
 [529 133]]","[[  0 198]
 [  0  88]
 [529  88]
 [529  94]]",[]
WW182S125GP10.mat,gaussian,17,q1,"[[  0 291]
 [  0  28]
 [529  68]
 [529 217]]","[[  0 282]
 [  0  57]
 [529  57]
 [529 209]]","[[  0 287]
 [  0  23]
 [529  28]
 [529 214]]","[[  0 274]
 [  0  23]
 [529  41]
 [529 218]]","[[  0 281]
 [  0  72]
 [529  81]
 [529 221]]","[[  0 163]
 [  0  39]
 [529  35]
 [529 115]]","[[  0 292]
 [  0  37]
 [529  69]
 [529 233]]","[[  0  68]
 [  0  30]
 [529  30]
 [529  36]]","[[  0 119]
 [  0  41]
 [529  30]
 [529  55]]","[[  0 281]
 [  0  82]
 [529  82]
 [529 225]]"
WW182S125GP10.mat,gaussian,17,avg_min_intensity,[],"[[  0 200]
 [  0  87]
 [529  70]
 [529 144]]",[],"[[  0 229]
 [  0 103]
 [529 102]
 [529 153]]","[[  0 184]
 [  0  78]
 [529  78]
 [529  81]]","[[  0 248]
 [  0  92]
 [529  92]
 [529 116]]","[[  0 233]
 [  0  98]
 [529  98]
 [529 149]]","[[  0 270]
 [  0 122]
 [529 108]
 [529 187]]","[[  0 280]
 [  0 126]
 [529 126]
 [529 215]]","[[  0 219]
 [  0 100]
 [529  92]
 [529 144]]"
WW182S125GP10.mat,gaussian,19,q1,"[[  0 168]
 [  0  34]
 [529  34]
 [529 108]]","[[  0 276]
 [  0  12]
 [529  48]
 [529 220]]","[[  0 292]
 [  0  55]
 [529  83]
 [529 218]]","[[  0 280]
 [  0  41]
 [529  50]
 [529 206]]","[[  0 278]
 [  0  30]
 [529  57]
 [529 222]]","[[  0 135]
 [  0  22]
 [529  40]
 [529  79]]","[[  0 293]
 [  0  56]
 [529  66]
 [529 229]]","[[  0 262]
 [  0 115]
 [529 124]
 [529 207]]","[[  0 275]
 [  0  79]
 [529  43]
 [529 211]]","[[  0 282]
 [  0  31]
 [529  31]
 [529 226]]"
WW182S125GP10.mat,gaussian,19,avg_min_intensity,[],"[[  0 269]
 [  0 126]
 [529 135]
 [529 194]]",[],"[[  0 269]
 [  0 128]
 [529 123]
 [529 204]]","[[  0 180]
 [  0  78]
 [529  78]
 [529  98]]","[[  0 265]
 [  0 120]
 [529 115]
 [529 158]]","[[  0 289]
 [  0  81]
 [529  90]
 [529 205]]","[[  0 265]
 [  0 126]
 [529 116]
 [529 208]]","[[  0 283]
 [  0  87]
 [529 105]
 [529 191]]","[[  0 155]
 [  0  71]
 [529  71]
 [529  71]]"
WW182S125GP10.mat,gaussian,21,q1,[],"[[  0 283]
 [  0  19]
 [529  42]
 [529 209]]","[[  0 285]
 [  0  19]
 [529  42]
 [529 229]]","[[  0 283]
 [  0   3]
 [529  47]
 [529 209]]","[[  0 280]
 [  0   6]
 [529  50]
 [529 224]]","[[  0  84]
 [  0  39]
 [529  16]
 [529  57]]","[[  0 284]
 [  0 121]
 [529 166]
 [529 229]]","[[  0 254]
 [  0  65]
 [529  65]
 [529 200]]","[[  0 278]
 [  0  45]
 [529  45]
 [529 213]]","[[  0 276]
 [  0  62]
 [529  62]
 [529 222]]"
WW182S125GP10.mat,gaussian,21,avg_min_intensity,[],"[[  0 272]
 [  0 124]
 [529 150]
 [529 207]]","[[  0 252]
 [  0 104]
 [529 104]
 [529 187]]","[[  0 288]
 [  0  90]
 [529  90]
 [529 205]]","[[  0 294]
 [  0 118]
 [529 123]
 [529 230]]","[[  0 226]
 [  0 119]
 [529 101]
 [529 161]]","[[  0 268]
 [  0  89]
 [529  71]
 [529 137]]","[[  0 265]
 [  0 119]
 [529 127]
 [529 209]]","[[  0 275]
 [  0 141]
 [529 160]
 [529 210]]","[[  0 170]
 [  0  68]
 [529  76]
 [529  89]]"
WW182S125GP10.mat,gaussian,23,q1,[],"[[  0 262]
 [  0  10]
 [529  42]
 [529 220]]","[[  0 291]
 [  0  24]
 [529  33]
 [529 218]]","[[  0 276]
 [  0  40]
 [529  49]
 [529 211]]","[[  0 285]
 [  0  57]
 [529  76]
 [529 221]]","[[  0 271]
 [  0  62]
 [529  70]
 [529 186]]","[[  0 296]
 [  0  17]
 [529  55]
 [529 223]]","[[  0 261]
 [  0  77]
 [529  86]
 [529 206]]","[[  0 289]
 [  0  30]
 [529  41]
 [529 225]]","[[  0  73]
 [  0  29]
 [529  29]
 [529  54]]"
WW182S125GP10.mat,gaussian,23,avg_min_intensity,[],"[[  0 271]
 [  0  83]
 [529 138]
 [529 205]]","[[  0 278]
 [  0 105]
 [529  97]
 [529 222]]","[[  0 283]
 [  0 117]
 [529 117]
 [529 228]]",[],"[[  0 262]
 [  0 119]
 [529 119]
 [529 159]]","[[  0 247]
 [  0  99]
 [529 106]
 [529 183]]",[],"[[  0 220]
 [  0 121]
 [529 129]
 [529 157]]","[[  0 235]
 [  0 107]
 [529  90]
 [529 148]]"
WW182S125GP10.mat,gaussian,25,q1,[],"[[  0 279]
 [  0  26]
 [529  34]
 [529 222]]","[[  0 286]
 [  0  93]
 [529 148]
 [529 221]]","[[  0 279]
 [  0  21]
 [529  39]
 [529 214]]","[[  0 286]
 [  0  17]
 [529  55]
 [529 220]]","[[  0  71]
 [  0  26]
 [529  36]
 [529  51]]","[[  0 288]
 [  0  40]
 [529  59]
 [529 224]]","[[  0 277]
 [  0  59]
 [529  68]
 [529 203]]","[[  0 283]
 [  0  16]
 [529  51]
 [529 220]]","[[  0  56]
 [  0  10]
 [529  37]
 [529  33]]"
WW182S125GP10.mat,gaussian,25,avg_min_intensity,[],"[[  0 269]
 [  0  62]
 [529  80]
 [529 204]]","[[  0 277]
 [  0 133]
 [529 124]
 [529 222]]","[[  0 274]
 [  0 109]
 [529 114]
 [529 201]]","[[  0 293]
 [  0  78]
 [529 101]
 [529 229]]","[[  0 254]
 [  0 124]
 [529 124]
 [529 190]]","[[  0 286]
 [  0  91]
 [529 104]
 [529 208]]","[[  0 273]
 [  0 103]
 [529  86]
 [529 195]]","[[  0 278]
 [  0 115]
 [529 130]
 [529 213]]","[[  0 284]
 [  0 152]
 [529 162]
 [529 228]]"
WW182S125GP10.mat,gaussian,27,q1,"[[  0 285]
 [  0  14]
 [529  50]
 [529 231]]","[[  0 276]
 [  0  16]
 [529  43]
 [529 220]]","[[  0 288]
 [  0  17]
 [529  44]
 [529 224]]","[[  0 276]
 [  0  57]
 [529  57]
 [529 210]]","[[  0 284]
 [  0  10]
 [529  48]
 [529 219]]","[[  0  82]
 [  0  30]
 [529  36]
 [529  54]]","[[  0 292]
 [  0  17]
 [529  34]
 [529 227]]","[[  0 267]
 [  0  66]
 [529  84]
 [529 212]]","[[  0 159]
 [  0  39]
 [529  39]
 [529 112]]","[[  0 163]
 [  0  29]
 [529  30]
 [529 117]]"
WW182S125GP10.mat,gaussian,27,avg_min_intensity,[],"[[  0 276]
 [  0  91]
 [529  87]
 [529 203]]","[[  0 281]
 [  0 112]
 [529 121]
 [529 226]]","[[  0 271]
 [  0  99]
 [529  92]
 [529 206]]","[[  0 278]
 [  0 101]
 [529 101]
 [529 214]]","[[  0 262]
 [  0 103]
 [529 103]
 [529 160]]","[[  0 290]
 [  0 156]
 [529 184]
 [529 231]]","[[  0 277]
 [  0 120]
 [529 129]
 [529 221]]","[[  0 178]
 [  0  97]
 [529  70]
 [529 118]]","[[  0 117]
 [  0  67]
 [529  67]
 [529  70]]"
WW182S125GP10.mat,gaussian,29,q1,[],"[[  0 282]
 [  0  26]
 [529  34]
 [529 216]]","[[  0 295]
 [  0  54]
 [529  54]
 [529 221]]","[[  0  59]
 [  0  14]
 [529  43]
 [529  49]]","[[  0  64]
 [  0  25]
 [529  25]
 [529  54]]","[[  0 261]
 [  0  53]
 [529  44]
 [529 186]]","[[  0 315]
 [  0  67]
 [529 105]
 [529 212]]","[[  0 254]
 [  0  32]
 [529  57]
 [529 217]]","[[  0 284]
 [  0  69]
 [529  43]
 [529 219]]",[]
WW182S125GP10.mat,gaussian,29,avg_min_intensity,[],"[[  0 277]
 [  0  75]
 [529  84]
 [529 203]]","[[  0 281]
 [  0  67]
 [529 122]
 [529 216]]","[[  0 271]
 [  0 112]
 [529 149]
 [529 206]]",[],[],"[[  0 289]
 [  0  85]
 [529 113]
 [529 215]]","[[  0 276]
 [  0  97]
 [529 115]
 [529 221]]","[[  0 280]
 [  0  79]
 [529 108]
 [529 207]]","[[  0 284]
 [  0  84]
 [529 103]
 [529 228]]"
WW182S125GP10.mat,gaussian,31,q1,[],"[[  0 275]
 [  0  38]
 [529  51]
 [529 220]]",[],"[[  0 287]
 [  0  58]
 [529  51]
 [529 205]]","[[  0  49]
 [  0  19]
 [529  28]
 [529  30]]","[[  0 265]
 [  0  21]
 [529  48]
 [529 186]]","[[  0 301]
 [  0  21]
 [529  65]
 [529 217]]","[[  0 254]
 [  0  35]
 [529  61]
 [529 216]]","[[  0 279]
 [  0  17]
 [529  37]
 [529 222]]","[[  0 282]
 [  0  64]
 [529  64]
 [529 207]]"
WW182S125GP10.mat,gaussian,31,avg_min_intensity,[],"[[  0 275]
 [  0  88]
 [529  70]
 [529 210]]","[[  0 283]
 [  0  70]
 [529  93]
 [529 231]]","[[  0 269]
 [  0  92]
 [529 127]
 [529 203]]","[[  0 258]
 [  0  71]
 [529 135]
 [529 193]]","[[  0 261]
 [  0  91]
 [529  91]
 [529 177]]","[[  0 288]
 [  0  98]
 [529  98]
 [529 232]]",[],"[[  0 252]
 [  0 113]
 [529 113]
 [529 177]]","[[  0 285]
 [  0  65]
 [529  98]
 [529 211]]"
WW172S075G0.mat,gaussian,13,q1,"[[  0 171]
 [  0  35]
 [529  52]
 [529  60]]","[[  0 275]
 [  0 121]
 [529 121]
 [529 192]]","[[  0 180]
 [  0  55]
 [529  38]
 [529  87]]","[[  0 273]
 [  0 113]
 [529 113]
 [529 171]]","[[  0 261]
 [  0  75]
 [529  57]
 [529 185]]","[[  0 280]
 [  0 137]
 [529 146]
 [529 187]]","[[  0 270]
 [  0 114]
 [529 123]
 [529 187]]","[[  0 259]
 [  0 110]
 [529 110]
 [529 156]]","[[  0 288]
 [  0  70]
 [529  81]
 [529 151]]","[[  0 267]
 [  0 117]
 [529 118]
 [529 178]]"
WW172S075G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 212]
 [  0  80]
 [529  71]
 [529 108]]","[[  0 256]
 [  0  70]
 [529 107]
 [529 153]]","[[  0 301]
 [  0 189]
 [529 161]
 [529 197]]","[[  0 264]
 [  0  36]
 [529 119]
 [529 124]]","[[  0 290]
 [  0 128]
 [529 128]
 [529 197]]","[[  0 264]
 [  0  74]
 [529  93]
 [529 180]]","[[  0 263]
 [  0  77]
 [529  60]
 [529 171]]","[[  0 288]
 [  0 131]
 [529 113]
 [529 214]]","[[  0 270]
 [  0  79]
 [529 105]
 [529 157]]"
WW172S075G0.mat,gaussian,15,q1,[],"[[  0 276]
 [  0 112]
 [529 112]
 [529 192]]","[[  0 283]
 [  0 112]
 [529 112]
 [529 171]]","[[  0 278]
 [  0 106]
 [529  88]
 [529 185]]","[[  0 269]
 [  0  76]
 [529  68]
 [529 194]]","[[  0 272]
 [  0 126]
 [529 144]
 [529 189]]","[[  0 269]
 [  0 102]
 [529 111]
 [529 186]]","[[  0 279]
 [  0  84]
 [529 111]
 [529 176]]","[[  0 276]
 [  0  92]
 [529  89]
 [529 164]]","[[  0 277]
 [  0 116]
 [529 107]
 [529 175]]"
WW172S075G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 234]
 [  0  81]
 [529  81]
 [529 112]]","[[  0 291]
 [  0  70]
 [529  79]
 [529 190]]","[[  0 289]
 [  0 106]
 [529  97]
 [529 195]]","[[  0 226]
 [  0  84]
 [529  93]
 [529 129]]","[[  0 317]
 [  0 108]
 [529  99]
 [529 196]]","[[  0 290]
 [  0 151]
 [529 188]
 [529 206]]","[[  0 239]
 [  0  55]
 [529 102]
 [529 146]]","[[  0 265]
 [  0  64]
 [529  46]
 [529 162]]","[[  0 259]
 [  0  80]
 [529  88]
 [529 165]]"
WW172S075G0.mat,gaussian,17,q1,"[[  0 148]
 [  0  54]
 [529  34]
 [529  93]]","[[  0 264]
 [  0 113]
 [529  95]
 [529 185]]","[[  0 181]
 [  0  37]
 [529  50]
 [529  81]]","[[  0 275]
 [  0  56]
 [529  38]
 [529 171]]","[[  0 277]
 [  0  80]
 [529  85]
 [529 192]]","[[  0 155]
 [  0  60]
 [529  32]
 [529 101]]","[[  0 271]
 [  0 116]
 [529 121]
 [529 196]]","[[  0 287]
 [  0 122]
 [529 122]
 [529 165]]","[[  0 263]
 [  0 133]
 [529  96]
 [529 170]]","[[  0 274]
 [  0 116]
 [529 116]
 [529 189]]"
WW172S075G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 217]
 [  0  65]
 [529  55]
 [529  85]]","[[  0 283]
 [  0  58]
 [529  95]
 [529 162]]","[[  0 291]
 [  0 132]
 [529 122]
 [529 188]]","[[  0 227]
 [  0  72]
 [529 100]
 [529 123]]","[[  0 313]
 [  0 134]
 [529 145]
 [529 191]]","[[  0 254]
 [  0  80]
 [529  98]
 [529 132]]","[[  0 268]
 [  0  82]
 [529  69]
 [529 157]]","[[  0 225]
 [  0  64]
 [529  45]
 [529 127]]","[[  0 278]
 [  0  90]
 [529  99]
 [529 171]]"
WW172S075G0.mat,gaussian,19,q1,"[[  0 159]
 [  0  49]
 [529  40]
 [529  84]]","[[  0 270]
 [  0 103]
 [529 116]
 [529 195]]","[[  0 178]
 [  0  55]
 [529  37]
 [529  85]]","[[  0 279]
 [  0 116]
 [529 120]
 [529 186]]","[[  0 258]
 [  0  53]
 [529  44]
 [529 202]]","[[  0 278]
 [  0 135]
 [529 109]
 [529 186]]","[[  0 265]
 [  0 119]
 [529 119]
 [529 181]]","[[  0 283]
 [  0 113]
 [529  95]
 [529 171]]","[[  0 274]
 [  0 142]
 [529 106]
 [529 162]]","[[  0 290]
 [  0 114]
 [529 141]
 [529 179]]"
WW172S075G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 259]
 [  0  98]
 [529 107]
 [529 166]]","[[  0 262]
 [  0  74]
 [529 101]
 [529 152]]","[[  0 216]
 [  0  87]
 [529 105]
 [529 142]]","[[  0 275]
 [  0  71]
 [529  98]
 [529 143]]","[[  0 246]
 [  0  95]
 [529  77]
 [529 171]]","[[  0 284]
 [  0 125]
 [529 133]
 [529 208]]","[[  0 286]
 [  0 139]
 [529 139]
 [529 193]]","[[  0 258]
 [  0  82]
 [529  82]
 [529 146]]","[[  0 268]
 [  0  90]
 [529  90]
 [529 176]]"
WW172S075G0.mat,gaussian,21,q1,[],"[[  0 271]
 [  0 125]
 [529 133]
 [529 187]]","[[  0 267]
 [  0  91]
 [529  64]
 [529 175]]","[[  0 276]
 [  0 118]
 [529 123]
 [529 182]]","[[  0 276]
 [  0  95]
 [529  86]
 [529 201]]","[[  0 166]
 [  0  47]
 [529  47]
 [529 101]]","[[  0 272]
 [  0 121]
 [529 140]
 [529 197]]","[[  0 282]
 [  0 113]
 [529 113]
 [529 180]]","[[  0 217]
 [  0 124]
 [529  87]
 [529 118]]","[[  0 282]
 [  0 121]
 [529 121]
 [529 188]]"
WW172S075G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 284]
 [  0 129]
 [529 121]
 [529 201]]","[[  0 286]
 [  0  66]
 [529  76]
 [529 192]]","[[  0 268]
 [  0  74]
 [529  45]
 [529 157]]","[[  0 229]
 [  0  87]
 [529 116]
 [529 151]]","[[  0 249]
 [  0  92]
 [529  87]
 [529 138]]","[[  0 266]
 [  0  90]
 [529  98]
 [529 164]]","[[  0 250]
 [  0  73]
 [529  54]
 [529 138]]","[[  0 230]
 [  0  82]
 [529  63]
 [529 137]]","[[  0 220]
 [  0  66]
 [529  70]
 [529 119]]"
WW172S075G0.mat,gaussian,23,q1,[],"[[  0 132]
 [  0 106]
 [529  93]
 [529 114]]","[[  0 280]
 [  0 108]
 [529 117]
 [529 168]]","[[  0 220]
 [  0 125]
 [529  96]
 [529 137]]","[[  0 273]
 [  0  24]
 [529  61]
 [529 199]]","[[  0 152]
 [  0  47]
 [529  47]
 [529 110]]","[[  0 275]
 [  0 132]
 [529 141]
 [529 191]]","[[  0 205]
 [  0 120]
 [529  85]
 [529 127]]","[[  0 222]
 [  0  53]
 [529  36]
 [529 124]]","[[  0 148]
 [  0  37]
 [529  51]
 [529  93]]"
WW172S075G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 224]
 [  0  98]
 [529  62]
 [529 112]]","[[  0 197]
 [  0  61]
 [529  61]
 [529 115]]","[[  0 229]
 [  0  83]
 [529  74]
 [529 125]]","[[  0 255]
 [  0  86]
 [529 104]
 [529 149]]","[[  0 252]
 [  0  88]
 [529  73]
 [529 159]]","[[  0 208]
 [  0 112]
 [529  75]
 [529 129]]","[[  0 287]
 [  0 127]
 [529 119]
 [529 194]]","[[  0 227]
 [  0  69]
 [529  46]
 [529 135]]","[[  0 269]
 [  0  82]
 [529  82]
 [529 176]]"
WW172S075G0.mat,gaussian,25,q1,[],"[[  0 277]
 [  0 111]
 [529 103]
 [529 194]]","[[  0 268]
 [  0 114]
 [529 100]
 [529 175]]","[[  0 229]
 [  0  55]
 [529  36]
 [529 122]]","[[  0 276]
 [  0  71]
 [529  85]
 [529 193]]","[[  0 163]
 [  0  59]
 [529  32]
 [529  94]]","[[  0 287]
 [  0 130]
 [529 158]
 [529 175]]","[[  0 209]
 [  0  85]
 [529  67]
 [529 135]]","[[  0 221]
 [  0  54]
 [529  36]
 [529 114]]","[[  0 159]
 [  0  53]
 [529  35]
 [529  86]]"
WW172S075G0.mat,gaussian,25,avg_min_intensity,[],"[[  0 243]
 [  0  91]
 [529  92]
 [529 127]]","[[  0 269]
 [  0  80]
 [529  76]
 [529 166]]","[[  0 298]
 [  0 100]
 [529 100]
 [529 185]]","[[  0 267]
 [  0  62]
 [529 108]
 [529 116]]","[[  0 270]
 [  0  96]
 [529 114]
 [529 177]]","[[  0 276]
 [  0 102]
 [529  88]
 [529 143]]","[[  0 284]
 [  0 100]
 [529  95]
 [529 191]]","[[  0 234]
 [  0  59]
 [529  50]
 [529 159]]","[[  0 272]
 [  0 100]
 [529  82]
 [529 179]]"
WW172S075G0.mat,gaussian,27,q1,"[[  0 145]
 [  0  50]
 [529  42]
 [529 101]]","[[  0 253]
 [  0 112]
 [529 112]
 [529 197]]","[[  0 177]
 [  0  58]
 [529  31]
 [529  85]]","[[  0 236]
 [  0 122]
 [529 104]
 [529 139]]","[[  0 269]
 [  0  55]
 [529  38]
 [529 204]]","[[  0 112]
 [  0  55]
 [529  37]
 [529  70]]","[[  0 275]
 [  0 118]
 [529 173]
 [529 191]]","[[  0 204]
 [  0 113]
 [529  95]
 [529 130]]","[[  0 277]
 [  0  69]
 [529  51]
 [529 175]]","[[  0 149]
 [  0  31]
 [529  54]
 [529  94]]"
WW172S075G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 248]
 [  0  94]
 [529  94]
 [529 164]]","[[  0 269]
 [  0  92]
 [529  92]
 [529 166]]","[[  0 251]
 [  0  71]
 [529  70]
 [529 129]]","[[  0 275]
 [  0  73]
 [529  81]
 [529 158]]","[[  0 224]
 [  0  84]
 [529  84]
 [529 150]]","[[  0 284]
 [  0 124]
 [529 138]
 [529 186]]","[[  0 277]
 [  0  99]
 [529  95]
 [529 175]]","[[  0 235]
 [  0  94]
 [529  84]
 [529 143]]","[[  0 227]
 [  0  58]
 [529 114]
 [529 134]]"
WW172S075G0.mat,gaussian,29,q1,[],"[[  0 276]
 [  0  39]
 [529  48]
 [529 184]]","[[  0 143]
 [  0  57]
 [529  31]
 [529  69]]","[[  0 148]
 [  0  56]
 [529  30]
 [529  84]]","[[  0 273]
 [  0 107]
 [529 132]
 [529 198]]","[[  0 158]
 [  0  51]
 [529  42]
 [529 102]]","[[  0 253]
 [  0 115]
 [529 124]
 [529 193]]","[[  0 156]
 [  0  57]
 [529  30]
 [529  82]]","[[  0 267]
 [  0 114]
 [529  96]
 [529 173]]","[[  0 161]
 [  0  54]
 [529  35]
 [529  88]]"
WW172S075G0.mat,gaussian,29,avg_min_intensity,[],"[[  0 273]
 [  0  89]
 [529  97]
 [529 169]]","[[  0 289]
 [  0  88]
 [529 106]
 [529 178]]","[[  0 249]
 [  0  77]
 [529  81]
 [529 136]]","[[  0 283]
 [  0 130]
 [529 159]
 [529 209]]","[[  0 273]
 [  0 110]
 [529 106]
 [529 170]]","[[  0 269]
 [  0 157]
 [529 157]
 [529 166]]","[[  0 287]
 [  0  95]
 [529  86]
 [529 185]]","[[  0 261]
 [  0  65]
 [529 129]
 [529 169]]","[[  0 269]
 [  0  81]
 [529  81]
 [529 138]]"
WW172S075G0.mat,gaussian,31,q1,[],"[[  0 213]
 [  0 108]
 [529 100]
 [529 147]]","[[  0 166]
 [  0  58]
 [529  31]
 [529  91]]","[[  0 153]
 [  0  39]
 [529  50]
 [529  90]]","[[  0 277]
 [  0 105]
 [529 114]
 [529 184]]","[[  0 164]
 [  0  51]
 [529  42]
 [529  98]]","[[  0 276]
 [  0 125]
 [529 172]
 [529 183]]","[[  0 160]
 [  0  54]
 [529  37]
 [529  86]]","[[  0 274]
 [  0  74]
 [529  52]
 [529 171]]","[[  0 124]
 [  0  29]
 [529  51]
 [529  88]]"
WW172S075G0.mat,gaussian,31,avg_min_intensity,[],"[[  0 274]
 [  0  97]
 [529  97]
 [529 171]]","[[  0 283]
 [  0 113]
 [529 109]
 [529 190]]","[[  0 252]
 [  0  77]
 [529  50]
 [529 131]]","[[  0 286]
 [  0  81]
 [529  86]
 [529 136]]","[[  0 265]
 [  0 152]
 [529 162]
 [529 172]]","[[  0 274]
 [  0  96]
 [529  96]
 [529 188]]","[[  0 292]
 [  0  83]
 [529  74]
 [529 181]]","[[  0 224]
 [  0  67]
 [529 126]
 [529 132]]","[[  0 271]
 [  0  93]
 [529 101]
 [529 169]]"
WW182S050G0.mat,gaussian,13,q1,"[[  0 284]
 [  0  55]
 [529  65]
 [529 215]]","[[  0 274]
 [  0  19]
 [529  47]
 [529 200]]","[[  0 277]
 [  0  59]
 [529  59]
 [529 212]]","[[  0 280]
 [  0 100]
 [529 104]
 [529 207]]","[[  0 278]
 [  0  17]
 [529  36]
 [529 205]]","[[  0 283]
 [  0  68]
 [529  68]
 [529 210]]","[[  0 271]
 [  0  43]
 [529  52]
 [529 225]]","[[  0 276]
 [  0  85]
 [529  95]
 [529 211]]","[[  0 291]
 [  0  47]
 [529  56]
 [529 203]]","[[  0 276]
 [  0  84]
 [529  84]
 [529 219]]"
WW182S050G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 227]
 [  0 101]
 [529 101]
 [529 114]]","[[  0 271]
 [  0 155]
 [529 155]
 [529 197]]","[[  0 225]
 [  0  78]
 [529  87]
 [529 160]]","[[  0 209]
 [  0  97]
 [529  71]
 [529  96]]","[[  0 243]
 [  0 156]
 [529 145]
 [529 169]]","[[  0 262]
 [  0 104]
 [529  76]
 [529 189]]",[],"[[  0 248]
 [  0  82]
 [529  82]
 [529  88]]","[[  0 271]
 [  0 128]
 [529 123]
 [529 206]]"
WW182S050G0.mat,gaussian,15,q1,"[[  0 135]
 [  0  40]
 [529  44]
 [529  89]]","[[  0 267]
 [  0  61]
 [529  52]
 [529 211]]","[[  0 283]
 [  0  62]
 [529  66]
 [529 209]]","[[  0 285]
 [  0  41]
 [529  41]
 [529 202]]","[[  0 271]
 [  0  61]
 [529  61]
 [529 215]]","[[  0 282]
 [  0  40]
 [529  54]
 [529 218]]","[[  0 285]
 [  0  23]
 [529  41]
 [529 211]]","[[  0 275]
 [  0  79]
 [529  92]
 [529 220]]","[[  0 293]
 [  0  59]
 [529  68]
 [529 218]]","[[  0 269]
 [  0  61]
 [529  78]
 [529 223]]"
WW182S050G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 228]
 [  0  78]
 [529  88]
 [529 106]]","[[  0 272]
 [  0 182]
 [529 144]
 [529 208]]","[[  0 197]
 [  0  77]
 [529  77]
 [529 123]]","[[  0 230]
 [  0  97]
 [529  79]
 [529 109]]","[[  0 278]
 [  0  82]
 [529  82]
 [529 204]]","[[  0 254]
 [  0  52]
 [529  94]
 [529 123]]","[[  0 220]
 [  0  88]
 [529  92]
 [529 117]]","[[  0 277]
 [  0 168]
 [529 204]
 [529 212]]","[[  0 277]
 [  0  69]
 [529  97]
 [529 154]]"
WW182S050G0.mat,gaussian,17,q1,"[[  0 270]
 [  0  80]
 [529  90]
 [529 224]]","[[  0 262]
 [  0  25]
 [529  25]
 [529 217]]","[[  0 278]
 [  0  14]
 [529  47]
 [529 213]]","[[  0 267]
 [  0  64]
 [529  64]
 [529 221]]","[[  0 276]
 [  0  36]
 [529  45]
 [529 203]]","[[  0 289]
 [  0  58]
 [529  58]
 [529 206]]","[[  0 279]
 [  0  69]
 [529  78]
 [529 215]]","[[  0 277]
 [  0  60]
 [529  92]
 [529 204]]","[[  0 294]
 [  0  45]
 [529  55]
 [529 211]]","[[  0 274]
 [  0  63]
 [529  68]
 [529 228]]"
WW182S050G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 223]
 [  0  76]
 [529  86]
 [529 149]]","[[  0 226]
 [  0  82]
 [529  82]
 [529  85]]","[[  0 231]
 [  0  86]
 [529  77]
 [529 166]]","[[  0 277]
 [  0  99]
 [529  99]
 [529 147]]","[[  0 236]
 [  0  95]
 [529 103]
 [529 171]]","[[  0 256]
 [  0 101]
 [529  92]
 [529 191]]","[[  0 277]
 [  0 101]
 [529 101]
 [529 211]]","[[  0 229]
 [  0  91]
 [529  73]
 [529 102]]","[[  0 272]
 [  0  77]
 [529 105]
 [529 207]]"
