Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,q1,100,[],[],[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,10,"[[0, 57], [512, 83], [512, 359], [0, 487]]","[[0, 59], [512, 94], [512, 360], [0, 459]]","[[0, 114], [512, 101], [512, 410], [0, 500]]","[[0, 70], [512, 92], [512, 397], [0, 487]]","[[0, 50], [512, 50], [512, 94], [0, 157]]","[[0, 49], [512, 58], [512, 164], [0, 245]]","[[0, 54], [512, 63], [512, 215], [0, 291]]","[[0, 29], [512, 20], [512, 168], [0, 230]]","[[0, 45], [512, 32], [512, 258], [0, 347]]","[[0, 65], [512, 65], [512, 376], [0, 485]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,20,"[[0, 65], [512, 82], [512, 390], [0, 453]]","[[0, 47], [512, 74], [512, 357], [0, 446]]","[[0, 60], [512, 60], [512, 223], [0, 287]]","[[0, 44], [512, 54], [512, 302], [0, 402]]","[[0, 67], [512, 67], [512, 395], [0, 503]]","[[0, 64], [512, 75], [512, 349], [0, 422]]","[[0, 54], [512, 67], [512, 189], [0, 243]]","[[0, 35], [512, 35], [512, 196], [0, 272]]","[[0, 31], [512, 31], [512, 366], [0, 447]]","[[0, 52], [512, 52], [512, 350], [0, 422]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,30,"[[0, 64], [512, 74], [512, 423], [0, 458]]","[[0, 49], [512, 49], [512, 59], [0, 148]]","[[0, 50], [512, 50], [512, 228], [0, 289]]","[[0, 48], [512, 17], [512, 62], [0, 125]]","[[0, 59], [512, 59], [512, 92], [0, 155]]","[[0, 62], [512, 62], [512, 365], [0, 436]]","[[0, 49], [512, 49], [512, 238], [0, 293]]","[[0, 41], [512, 41], [512, 188], [0, 233]]","[[0, 26], [512, 22], [512, 231], [0, 305]]","[[0, 56], [512, 56], [512, 224], [0, 296]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,40,"[[0, 79], [512, 90], [512, 408], [0, 426]]","[[0, 41], [512, 72], [512, 81], [0, 172]]","[[0, 54], [512, 45], [512, 93], [0, 156]]","[[0, 63], [512, 63], [512, 424], [0, 486]]","[[0, 50], [512, 50], [512, 57], [0, 115]]","[[0, 64], [512, 64], [512, 448], [0, 502]]","[[0, 55], [512, 55], [512, 215], [0, 268]]","[[0, 41], [512, 41], [512, 200], [0, 229]]","[[0, 31], [512, 31], [512, 370], [0, 442]]","[[0, 50], [512, 50], [512, 137], [0, 191]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,50,"[[0, 79], [512, 96], [512, 161], [0, 180]]","[[0, 41], [512, 72], [512, 235], [0, 289]]","[[0, 53], [512, 44], [512, 124], [0, 143]]","[[0, 97], [512, 101], [512, 234], [0, 278]]","[[0, 0], [512, 0], [512, 27], [0, 89]]","[[0, 64], [512, 56], [512, 382], [0, 459]]","[[0, 45], [512, 36], [512, 49], [0, 71]]","[[0, 39], [512, 39], [512, 149], [0, 185]]","[[0, 33], [512, 55], [512, 379], [0, 469]]","[[0, 68], [512, 68], [512, 200], [0, 281]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,60,"[[0, 65], [512, 75], [512, 222], [0, 239]]","[[0, 43], [512, 70], [512, 105], [0, 123]]","[[0, 73], [512, 74], [512, 119], [0, 142]]","[[0, 0], [512, 0], [512, 53], [0, 142]]","[[0, 0], [512, 0], [512, 26], [0, 89]]","[[0, 45], [512, 36], [512, 46], [0, 55]]","[[0, 45], [512, 36], [512, 48], [0, 57]]","[[0, 28], [512, 28], [512, 204], [0, 239]]","[[0, 28], [512, 46], [512, 220], [0, 260]]","[[0, 0], [512, 0], [512, 32], [0, 76]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,70,"[[0, 60], [512, 82], [512, 166], [0, 180]]","[[0, 59], [512, 72], [512, 104], [0, 122]]","[[0, 0], [512, 0], [512, 49], [0, 75]]","[[0, 0], [512, 0], [512, 17], [0, 62]]","[[0, 64], [512, 64], [512, 108], [0, 117]]","[[0, 45], [512, 36], [512, 45], [0, 55]]","[[0, 48], [512, 48], [512, 53], [0, 62]]","[[0, 41], [512, 32], [512, 135], [0, 166]]","[[0, 30], [512, 43], [512, 200], [0, 218]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,80,"[[0, 68], [512, 91], [512, 230], [0, 239]]","[[0, 58], [512, 72], [512, 105], [0, 123]]","[[0, 0], [512, 0], [512, 43], [0, 65]]","[[0, 246], [512, 281], [512, 457], [0, 467]]","[[0, 71], [512, 62], [512, 81], [0, 94]]","[[0, 60], [512, 52], [512, 154], [0, 168]]","[[0, 0], [512, 0], [512, 53], [0, 62]]","[[0, 7], [512, 52], [512, 441], [0, 469]]","[[0, 31], [512, 40], [512, 184], [0, 230]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,90,[],[],"[[0, 0], [512, 0], [512, 39], [0, 75]]",[],[],"[[0, 0], [512, 0], [512, 37], [0, 46]]","[[0, 0], [512, 0], [512, 46], [0, 55]]",[],"[[0, 31], [512, 40], [512, 419], [0, 437]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,denoised,avg_min_intensity,100,[],[],[],[],[],"[[0, 0], [512, 0], [512, 37], [0, 46]]",[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,10,"[[0, 16], [512, 16], [512, 168], [0, 272]]","[[0, 163], [512, 171], [512, 255], [0, 337]]","[[0, 164], [512, 164], [512, 243], [0, 333]]","[[0, 152], [512, 161], [512, 265], [0, 355]]","[[0, 22], [512, 22], [512, 163], [0, 226]]","[[0, 137], [512, 137], [512, 233], [0, 332]]","[[0, 145], [512, 182], [512, 224], [0, 347]]","[[0, 61], [512, 57], [512, 202], [0, 339]]","[[0, 212], [512, 212], [512, 271], [0, 351]]","[[0, 127], [512, 110], [512, 166], [0, 264]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,20,"[[0, 148], [512, 148], [512, 247], [0, 301]]","[[0, 161], [512, 170], [512, 257], [0, 291]]","[[0, 136], [512, 145], [512, 286], [0, 367]]","[[0, 170], [512, 170], [512, 280], [0, 334]]","[[0, 27], [512, 27], [512, 243], [0, 323]]","[[0, 108], [512, 108], [512, 173], [0, 227]]","[[0, 220], [512, 220], [512, 298], [0, 338]]","[[0, 145], [512, 145], [512, 261], [0, 316]]","[[0, 217], [512, 217], [512, 250], [0, 302]]","[[0, 39], [512, 39], [512, 182], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,30,"[[0, 162], [512, 162], [512, 229], [0, 257]]","[[0, 120], [512, 120], [512, 233], [0, 269]]","[[0, 133], [512, 133], [512, 307], [0, 361]]","[[0, 164], [512, 164], [512, 279], [0, 341]]","[[0, 27], [512, 27], [512, 270], [0, 342]]","[[0, 128], [512, 128], [512, 244], [0, 280]]","[[0, 190], [512, 190], [512, 293], [0, 338]]","[[0, 91], [512, 91], [512, 313], [0, 349]]","[[0, 194], [512, 212], [512, 298], [0, 343]]","[[0, 126], [512, 133], [512, 241], [0, 286]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,40,"[[0, 150], [512, 154], [512, 275], [0, 302]]","[[0, 201], [512, 219], [512, 264], [0, 300]]","[[0, 148], [512, 148], [512, 289], [0, 325]]","[[0, 192], [512, 192], [512, 256], [0, 305]]","[[0, 23], [512, 23], [512, 205], [0, 285]]","[[0, 146], [512, 146], [512, 260], [0, 297]]","[[0, 137], [512, 155], [512, 287], [0, 349]]","[[0, 34], [512, 34], [512, 231], [0, 263]]","[[0, 232], [512, 242], [512, 307], [0, 361]]","[[0, 117], [512, 108], [512, 252], [0, 280]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,50,"[[0, 172], [512, 172], [512, 250], [0, 286]]","[[0, 132], [512, 146], [512, 207], [0, 252]]","[[0, 228], [512, 228], [512, 321], [0, 356]]","[[0, 144], [512, 144], [512, 274], [0, 308]]","[[0, 78], [512, 78], [512, 178], [0, 240]]","[[0, 142], [512, 142], [512, 253], [0, 297]]","[[0, 221], [512, 221], [512, 291], [0, 328]]","[[0, 152], [512, 160], [512, 272], [0, 316]]","[[0, 181], [512, 213], [512, 291], [0, 328]]","[[0, 115], [512, 107], [512, 272], [0, 317]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,60,"[[0, 171], [512, 188], [512, 255], [0, 299]]","[[0, 200], [512, 200], [512, 259], [0, 305]]","[[0, 137], [512, 137], [512, 286], [0, 322]]","[[0, 180], [512, 180], [512, 286], [0, 305]]","[[0, 14], [512, 14], [512, 198], [0, 234]]","[[0, 198], [512, 198], [512, 245], [0, 290]]","[[0, 220], [512, 220], [512, 285], [0, 339]]","[[0, 148], [512, 148], [512, 307], [0, 344]]","[[0, 220], [512, 220], [512, 283], [0, 328]]","[[0, 78], [512, 100], [512, 272], [0, 299]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,70,"[[0, 151], [512, 151], [512, 282], [0, 327]]","[[0, 129], [512, 142], [512, 240], [0, 263]]","[[0, 137], [512, 137], [512, 233], [0, 248]]","[[0, 185], [512, 185], [512, 284], [0, 311]]","[[0, 13], [512, 13], [512, 313], [0, 385]]","[[0, 121], [512, 130], [512, 254], [0, 294]]","[[0, 249], [512, 249], [512, 275], [0, 328]]","[[0, 70], [512, 70], [512, 278], [0, 314]]","[[0, 207], [512, 225], [512, 312], [0, 357]]","[[0, 122], [512, 117], [512, 262], [0, 287]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,80,"[[0, 181], [512, 181], [512, 247], [0, 287]]","[[0, 146], [512, 146], [512, 277], [0, 303]]","[[0, 132], [512, 132], [512, 284], [0, 302]]","[[0, 211], [512, 198], [512, 254], [0, 290]]","[[0, 74], [512, 74], [512, 203], [0, 256]]","[[0, 121], [512, 148], [512, 246], [0, 290]]","[[0, 232], [512, 232], [512, 285], [0, 330]]","[[0, 199], [512, 199], [512, 299], [0, 336]]","[[0, 225], [512, 234], [512, 302], [0, 355]]","[[0, 155], [512, 155], [512, 258], [0, 285]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,90,"[[0, 177], [512, 195], [512, 244], [0, 288]]","[[0, 128], [512, 155], [512, 281], [0, 312]]","[[0, 136], [512, 136], [512, 294], [0, 312]]","[[0, 171], [512, 176], [512, 221], [0, 239]]","[[0, 125], [512, 150], [512, 202], [0, 251]]","[[0, 198], [512, 198], [512, 241], [0, 290]]","[[0, 221], [512, 229], [512, 281], [0, 330]]","[[0, 231], [512, 241], [512, 301], [0, 342]]","[[0, 225], [512, 234], [512, 307], [0, 361]]","[[0, 120], [512, 138], [512, 263], [0, 291]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,q1,100,"[[0, 177], [512, 195], [512, 258], [0, 285]]","[[0, 127], [512, 181], [512, 278], [0, 305]]","[[0, 137], [512, 137], [512, 306], [0, 324]]","[[0, 166], [512, 171], [512, 215], [0, 232]]","[[0, 69], [512, 64], [512, 223], [0, 232]]","[[0, 193], [512, 206], [512, 259], [0, 295]]","[[0, 191], [512, 227], [512, 281], [0, 330]]","[[0, 164], [512, 165], [512, 277], [0, 314]]","[[0, 162], [512, 145], [512, 319], [0, 368]]","[[0, 77], [512, 103], [512, 256], [0, 282]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,10,"[[0, 40], [512, 22], [512, 108], [0, 207]]","[[0, 22], [512, 30], [512, 135], [0, 217]]","[[0, 96], [512, 96], [512, 226], [0, 297]]","[[0, 32], [512, 32], [512, 137], [0, 228]]","[[0, 68], [512, 42], [512, 128], [0, 217]]","[[0, 84], [512, 93], [512, 141], [0, 203]]","[[0, 67], [512, 63], [512, 166], [0, 229]]","[[0, 36], [512, 44], [512, 155], [0, 282]]","[[0, 60], [512, 60], [512, 180], [0, 280]]","[[0, 134], [512, 117], [512, 222], [0, 331]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,20,"[[0, 74], [512, 74], [512, 200], [0, 245]]","[[0, 55], [512, 55], [512, 210], [0, 264]]","[[0, 86], [512, 94], [512, 133], [0, 195]]","[[0, 88], [512, 88], [512, 218], [0, 271]]","[[0, 78], [512, 87], [512, 189], [0, 241]]","[[0, 117], [512, 109], [512, 259], [0, 297]]","[[0, 103], [512, 103], [512, 224], [0, 287]]","[[0, 73], [512, 77], [512, 220], [0, 266]]","[[0, 81], [512, 81], [512, 244], [0, 297]]","[[0, 89], [512, 89], [512, 236], [0, 290]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,30,"[[0, 38], [512, 38], [512, 183], [0, 227]]","[[0, 68], [512, 68], [512, 278], [0, 322]]","[[0, 86], [512, 86], [512, 253], [0, 288]]","[[0, 105], [512, 105], [512, 268], [0, 305]]","[[0, 129], [512, 140], [512, 240], [0, 294]]","[[0, 75], [512, 58], [512, 126], [0, 145]]","[[0, 117], [512, 134], [512, 325], [0, 369]]","[[0, 200], [512, 200], [512, 347], [0, 391]]","[[0, 36], [512, 36], [512, 185], [0, 221]]","[[0, 90], [512, 81], [512, 286], [0, 323]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,40,"[[0, 155], [512, 155], [512, 253], [0, 288]]","[[0, 57], [512, 48], [512, 215], [0, 259]]","[[0, 74], [512, 65], [512, 329], [0, 365]]","[[0, 70], [512, 70], [512, 203], [0, 239]]","[[0, 100], [512, 82], [512, 187], [0, 218]]","[[0, 82], [512, 82], [512, 220], [0, 255]]","[[0, 91], [512, 110], [512, 233], [0, 291]]","[[0, 94], [512, 94], [512, 136], [0, 172]]","[[0, 45], [512, 54], [512, 252], [0, 296]]","[[0, 82], [512, 73], [512, 197], [0, 224]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,50,"[[0, 70], [512, 70], [512, 233], [0, 269]]","[[0, 54], [512, 45], [512, 207], [0, 252]]","[[0, 71], [512, 62], [512, 330], [0, 365]]","[[0, 97], [512, 97], [512, 239], [0, 284]]","[[0, 125], [512, 134], [512, 226], [0, 254]]","[[0, 119], [512, 115], [512, 245], [0, 263]]","[[0, 89], [512, 89], [512, 205], [0, 241]]","[[0, 113], [512, 122], [512, 278], [0, 314]]","[[0, 132], [512, 132], [512, 243], [0, 288]]","[[0, 121], [512, 117], [512, 267], [0, 294]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,60,"[[0, 38], [512, 38], [512, 186], [0, 213]]","[[0, 70], [512, 60], [512, 224], [0, 261]]","[[0, 84], [512, 76], [512, 301], [0, 336]]","[[0, 104], [512, 113], [512, 272], [0, 318]]","[[0, 85], [512, 95], [512, 247], [0, 274]]","[[0, 140], [512, 140], [512, 216], [0, 234]]","[[0, 92], [512, 92], [512, 183], [0, 211]]","[[0, 141], [512, 150], [512, 312], [0, 347]]","[[0, 84], [512, 75], [512, 268], [0, 305]]","[[0, 121], [512, 117], [512, 266], [0, 302]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,70,"[[0, 34], [512, 34], [512, 139], [0, 167]]","[[0, 45], [512, 36], [512, 196], [0, 232]]","[[0, 110], [512, 110], [512, 388], [0, 424]]","[[0, 44], [512, 9], [512, 68], [0, 104]]","[[0, 138], [512, 142], [512, 209], [0, 236]]","[[0, 88], [512, 79], [512, 181], [0, 199]]","[[0, 137], [512, 154], [512, 274], [0, 328]]","[[0, 100], [512, 73], [512, 126], [0, 162]]","[[0, 24], [512, 24], [512, 267], [0, 294]]","[[0, 126], [512, 118], [512, 246], [0, 264]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,80,"[[0, 59], [512, 59], [512, 194], [0, 212]]","[[0, 49], [512, 40], [512, 199], [0, 217]]","[[0, 71], [512, 67], [512, 259], [0, 277]]","[[0, 122], [512, 140], [512, 232], [0, 286]]","[[0, 193], [512, 201], [512, 294], [0, 312]]","[[0, 80], [512, 80], [512, 272], [0, 290]]","[[0, 109], [512, 126], [512, 248], [0, 275]]","[[0, 56], [512, 60], [512, 122], [0, 157]]","[[0, 142], [512, 142], [512, 282], [0, 328]]","[[0, 99], [512, 99], [512, 254], [0, 291]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,90,"[[0, 81], [512, 71], [512, 227], [0, 244]]","[[0, 64], [512, 55], [512, 265], [0, 292]]","[[0, 67], [512, 67], [512, 187], [0, 205]]","[[0, 101], [512, 101], [512, 221], [0, 273]]","[[0, 105], [512, 119], [512, 223], [0, 250]]","[[0, 77], [512, 77], [512, 219], [0, 237]]","[[0, 116], [512, 120], [512, 229], [0, 257]]","[[0, 100], [512, 65], [512, 138], [0, 173]]","[[0, 44], [512, 58], [512, 284], [0, 328]]","[[0, 112], [512, 112], [512, 262], [0, 298]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,gaussian,avg_min_intensity,100,"[[0, 129], [512, 129], [512, 262], [0, 280]]","[[0, 142], [512, 102], [512, 173], [0, 209]]","[[0, 26], [512, 30], [512, 58], [0, 72]]","[[0, 94], [512, 94], [512, 253], [0, 302]]","[[0, 239], [512, 248], [512, 349], [0, 363]]","[[0, 28], [512, 19], [512, 86], [0, 109]]","[[0, 2], [512, 20], [512, 69], [0, 95]]","[[0, 101], [512, 73], [512, 126], [0, 162]]","[[0, 125], [512, 116], [512, 200], [0, 249]]","[[0, 126], [512, 126], [512, 267], [0, 298]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,10,"[[0, 163], [512, 163], [512, 239], [0, 311]]","[[0, 173], [512, 173], [512, 221], [0, 312]]","[[0, 122], [512, 122], [512, 181], [0, 308]]","[[0, 5], [512, 14], [512, 200], [0, 290]]","[[0, 6], [512, 0], [512, 128], [0, 236]]","[[0, 98], [512, 107], [512, 143], [0, 256]]","[[0, 152], [512, 152], [512, 299], [0, 388]]","[[0, 115], [512, 110], [512, 248], [0, 338]]","[[0, 235], [512, 240], [512, 301], [0, 400]]","[[0, 66], [512, 83], [512, 104], [0, 213]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,20,"[[0, 198], [512, 198], [512, 257], [0, 302]]","[[0, 128], [512, 141], [512, 178], [0, 249]]","[[0, 137], [512, 128], [512, 229], [0, 332]]","[[0, 200], [512, 183], [512, 302], [0, 366]]","[[0, 115], [512, 144], [512, 211], [0, 265]]","[[0, 233], [512, 225], [512, 285], [0, 348]]","[[0, 176], [512, 211], [512, 292], [0, 373]]","[[0, 117], [512, 113], [512, 307], [0, 374]]","[[0, 217], [512, 217], [512, 252], [0, 314]]","[[0, 125], [512, 125], [512, 171], [0, 243]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,30,"[[0, 162], [512, 162], [512, 283], [0, 327]]","[[0, 200], [512, 185], [512, 298], [0, 343]]","[[0, 128], [512, 186], [512, 231], [0, 290]]","[[0, 122], [512, 139], [512, 296], [0, 350]]","[[0, 165], [512, 165], [512, 304], [0, 375]]","[[0, 198], [512, 189], [512, 309], [0, 362]]","[[0, 235], [512, 235], [512, 319], [0, 377]]","[[0, 227], [512, 227], [512, 265], [0, 319]]","[[0, 218], [512, 218], [512, 265], [0, 310]]","[[0, 134], [512, 142], [512, 231], [0, 295]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,40,"[[0, 182], [512, 191], [512, 229], [0, 275]]","[[0, 150], [512, 154], [512, 241], [0, 295]]","[[0, 137], [512, 133], [512, 320], [0, 356]]","[[0, 171], [512, 188], [512, 313], [0, 349]]","[[0, 34], [512, 34], [512, 214], [0, 249]]","[[0, 108], [512, 121], [512, 307], [0, 342]]","[[0, 235], [512, 235], [512, 312], [0, 366]]","[[0, 118], [512, 105], [512, 214], [0, 254]]","[[0, 212], [512, 212], [512, 290], [0, 335]]","[[0, 185], [512, 185], [512, 302], [0, 338]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,50,"[[0, 183], [512, 183], [512, 228], [0, 272]]","[[0, 172], [512, 181], [512, 307], [0, 342]]","[[0, 164], [512, 218], [512, 267], [0, 302]]","[[0, 172], [512, 172], [512, 302], [0, 355]]","[[0, 155], [512, 155], [512, 319], [0, 381]]","[[0, 209], [512, 200], [512, 307], [0, 334]]","[[0, 137], [512, 148], [512, 271], [0, 316]]","[[0, 38], [512, 29], [512, 203], [0, 230]]","[[0, 216], [512, 216], [512, 265], [0, 310]]","[[0, 118], [512, 114], [512, 255], [0, 287]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,60,"[[0, 183], [512, 183], [512, 290], [0, 327]]","[[0, 145], [512, 154], [512, 307], [0, 344]]","[[0, 121], [512, 121], [512, 321], [0, 357]]","[[0, 209], [512, 209], [512, 257], [0, 293]]","[[0, 176], [512, 176], [512, 321], [0, 384]]","[[0, 205], [512, 201], [512, 280], [0, 306]]","[[0, 165], [512, 218], [512, 310], [0, 377]]","[[0, 227], [512, 236], [512, 296], [0, 350]]","[[0, 217], [512, 213], [512, 340], [0, 350]]","[[0, 111], [512, 111], [512, 251], [0, 282]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,70,"[[0, 99], [512, 99], [512, 161], [0, 197]]","[[0, 116], [512, 197], [512, 322], [0, 340]]","[[0, 164], [512, 195], [512, 333], [0, 360]]","[[0, 209], [512, 209], [512, 314], [0, 350]]","[[0, 150], [512, 159], [512, 322], [0, 376]]","[[0, 95], [512, 123], [512, 297], [0, 342]]","[[0, 156], [512, 202], [512, 228], [0, 255]]","[[0, 238], [512, 238], [512, 270], [0, 315]]","[[0, 184], [512, 265], [512, 277], [0, 318]]","[[0, 109], [512, 91], [512, 117], [0, 139]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,80,"[[0, 120], [512, 85], [512, 123], [0, 159]]","[[0, 0], [512, 0], [512, 291], [0, 354]]","[[0, 135], [512, 171], [512, 255], [0, 309]]","[[0, 209], [512, 209], [512, 319], [0, 355]]","[[0, 0], [512, 0], [512, 321], [0, 384]]","[[0, 104], [512, 122], [512, 295], [0, 340]]",[],"[[0, 234], [512, 247], [512, 324], [0, 405]]",[],"[[0, 77], [512, 104], [512, 254], [0, 282]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,90,"[[0, 0], [512, 0], [512, 85], [0, 120]]",[],[],[],"[[0, 0], [512, 0], [512, 321], [0, 393]]","[[0, 196], [512, 250], [512, 285], [0, 347]]",[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,q1,100,[],[],[],[],[],"[[0, 0], [512, 0], [512, 285], [0, 347]]",[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,10,"[[0, 24], [512, 51], [512, 327], [0, 444]]","[[0, 27], [512, 27], [512, 76], [0, 165]]","[[0, 88], [512, 88], [512, 291], [0, 390]]","[[0, 108], [512, 89], [512, 336], [0, 408]]","[[0, 194], [512, 190], [512, 346], [0, 440]]","[[0, 98], [512, 98], [512, 369], [0, 459]]","[[0, 124], [512, 124], [512, 235], [0, 307]]","[[0, 95], [512, 103], [512, 389], [0, 444]]","[[0, 43], [512, 33], [512, 299], [0, 369]]","[[0, 30], [512, 41], [512, 194], [0, 274]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,20,"[[0, 22], [512, 22], [512, 370], [0, 432]]","[[0, 40], [512, 40], [512, 218], [0, 282]]","[[0, 63], [512, 63], [512, 153], [0, 215]]","[[0, 51], [512, 34], [512, 350], [0, 412]]","[[0, 194], [512, 186], [512, 431], [0, 475]]","[[0, 97], [512, 88], [512, 188], [0, 224]]","[[0, 55], [512, 73], [512, 246], [0, 309]]","[[0, 83], [512, 112], [512, 371], [0, 425]]","[[0, 26], [512, 17], [512, 227], [0, 276]]","[[0, 46], [512, 46], [512, 325], [0, 407]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,30,"[[0, 23], [512, 39], [512, 322], [0, 376]]","[[0, 34], [512, 25], [512, 220], [0, 278]]","[[0, 173], [512, 181], [512, 368], [0, 413]]","[[0, 50], [512, 59], [512, 358], [0, 394]]","[[0, 67], [512, 67], [512, 329], [0, 429]]","[[0, 89], [512, 89], [512, 338], [0, 382]]","[[0, 77], [512, 91], [512, 361], [0, 424]]","[[0, 61], [512, 84], [512, 382], [0, 436]]","[[0, 24], [512, 24], [512, 225], [0, 279]]","[[0, 100], [512, 100], [512, 230], [0, 274]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,bilateral,avg_min_intensity,40,"[[0, 32], [512, 23], [512, 338], [0, 401]]","[[0, 34], [512, 24], [512, 229], [0, 274]]","[[0, 72], [512, 72], [512, 277], [0, 341]]","[[0, 39], [512, 43], [512, 193], [0, 228]]","[[0, 80], [512, 76], [512, 432], [0, 459]]","[[0, 182], [512, 173], [512, 411], [0, 438]]","[[0, 82], [512, 82], [512, 352], [0, 406]]","[[0, 72], [512, 81], [512, 364], [0, 436]]","[[0, 43], [512, 43], [512, 217], [0, 289]]","[[0, 67], [512, 67], [512, 225], [0, 270]]"
