Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,6,0.7509794225676379,84124.83718599458,112020.16281400542
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,7,0.8228960303749223,92184.50897184218,112024.49102815783
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,8,0.8109555694541751,90872.68927495934,112056.31072504066
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,9,0.729348100719465,81697.95807789704,112015.04192210296
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,10,0.5816248526300665,65069.54501725861,111875.45498274142
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,1,0.6076588650627615,111537.0,183552.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,2,0.6173010704560885,73302.40203612117,118746.5979638788
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,3,0.7616982626748252,111537.0,146432.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,4,0.6783955771022917,93818.42679769373,138294.57320230632
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,5,0.5960053846950749,76928.12720429979,129072.87279570024
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,6,0.6899553314964605,99049.58426966293,143559.4157303371
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,7,0.8480216001312937,95058.53098227712,112094.4690177229
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,8,0.6149021799178748,68788.30464088713,111868.69535911284
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,9,0.7147758065811917,91416.9804980384,127896.01950196158
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,avg_min_intensity,10,0.7228232018265185,80951.50014729207,111993.49985270792
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,1,0.491775594871104,78587.80369888133,159804.1963011187
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,2,0.6044843235142856,89138.29125498876,147461.70874501127
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,3,0.6601826756583284,70722.4392965815,107125.5607034185
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,4,0.7185859464469638,77038.93060145307,107209.06939854693
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,5,0.8347558729451695,90291.20111510184,108164.79888489816
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,6,0.7983866919906648,87478.68385816166,109569.31614183834
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,7,0.4528458324114316,48452.47677783704,106995.52322216294
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,8,0.6704029322062617,71840.22642155118,107159.77357844885
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,9,0.8790110108726229,94395.59257055636,107388.40742944366
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,q1,10,0.659565734784613,83807.43390291312,127064.56609708686
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,1,0.4504228396621837,48194.236481503845,106997.76351849614
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,2,0.7390526312100208,101963.22786250596,137964.77213749406
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,3,0.55412861109371,78701.14429166593,142026.85570833407
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,4,0.8838761854757916,105662.9886365693,119545.0113634307
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,5,0.8824897229176328,97054.24156680904,109977.75843319096
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,6,0.9148013248401524,100866.95241187752,110261.04758812248
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,7,0.7492070786544022,88509.9004452198,118138.0995547802
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,8,0.7347226669697204,84758.62044900974,115361.37955099028
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,9,0.7285617219463019,78143.19936273615,107256.80063726383
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,average,avg_min_intensity,10,0.7217324829238073,83512.6441558666,115711.3558441334
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,1,0.6141001643535428,107610.0,175232.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,2,0.8244026643012025,91427.94753150172,110902.05246849828
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,3,0.7289994514251517,83257.75092436501,114208.24907563502
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,4,0.4965005256956271,82203.73674404314,165566.26325595682
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,5,0.8505082127595104,105993.85707004328,124624.14292995674
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,6,0.6135123524104048,88467.53777414636,144198.46222585364
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,7,0.8047825739032831,87482.60113256754,108703.39886743246
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,8,0.5488139211614458,76456.9443437108,139313.0556562892
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,9,0.715944639036612,96381.10679350812,134620.89320649186
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,q1,10,0.7870141225556848,85668.91510002963,108853.08489997034
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,1,0.542039410058027,107610.0,198528.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,2,0.7546706687612208,107610.0,142592.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,3,0.7915456822768367,85378.71640546006,107863.28359453996
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,4,0.7908895861393598,88052.50320424355,111333.49679575644
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,5,0.7501644590052391,89412.0582052926,119189.9417947074
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,6,0.6849427609761819,82613.00072976973,120612.99927023028
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,7,0.5835043029347129,85263.25213555044,146122.74786444954
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,8,0.717957249307691,77441.84908781908,107864.15091218092
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,9,0.6208727804855004,88337.8637817072,142280.13621829278
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,average,avg_min_intensity,10,0.6556118941971616,79107.66319257306,120662.33680742694
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,1,0.6770297358107934,97263.46774419164,143662.0322558084
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,2,0.5055771241478557,72564.81818484081,143528.6818151592
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,3,0.8959864257426577,131516.95754686015,146784.54245313982
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,4,0.4900493687171577,70606.04564955037,144079.4543504496
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,5,0.4779442570296313,68556.70445465783,143440.7955453422
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,6,0.5424302957217959,77839.7154370736,143501.78456292636
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,7,0.4318215151145756,62005.92952164474,143591.57047835525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,8,0.5380738278099059,77254.14229792952,143575.3577020705
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,9,0.4513846794777335,64737.5625131971,143419.9374868029
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,q1,10,0.4406189522821157,63195.99551619018,143425.50448380984
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,1,0.3334089949585577,48271.590825913394,144781.90917408658
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,2,0.4962989400318722,71335.18712571642,143734.31287428355
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,3,0.6577939219438047,94479.16281019375,143630.33718980625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,4,0.7648674512312336,111181.29188860464,145360.20811139536
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,5,0.8258711692679185,124490.77065670626,150738.7293432937
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,6,0.7035892648710712,105159.7105590634,149461.78944093658
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,7,0.6005739937927655,86222.56658039328,143566.93341960674
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,8,0.5878333633586244,84359.79346630884,143509.70653369118
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,9,0.705995791546997,105900.25071910434,150001.24928089566
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,average,avg_min_intensity,10,0.6485607840162555,93271.87644503,143813.62355497002
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,1,0.6005551654588925,86217.12554468388,143562.37445531614
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,2,0.5378780885645532,76068.39135618978,141423.1086438102
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,3,0.771349595349155,110928.53198507932,143810.96801492065
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,4,0.4397565946381993,62168.72888632571,141370.77111367427
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,5,0.7173344798635639,103036.91189013016,143638.58810986983
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,6,0.6175727811223019,87434.25372542582,141577.24627457416
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,7,0.4763490544607088,67365.99851350542,141421.50148649458
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,8,0.4684540215578733,66278.9884321233,141484.5115678767
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,9,0.409347510364435,57854.36637953952,141333.13362046046
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,q1,10,0.3935302987308032,55635.67187524825,141375.82812475174
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,1,0.583622276350779,83738.6312390519,143480.8687609481
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,2,0.6238514469751447,102045.7319100759,163573.7680899241
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,3,0.6712633832778346,96403.8961391341,143615.6038608659
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,4,0.7582798248556976,110577.16657150656,145826.33342849344
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,5,0.7567104102189166,112486.93980514268,148652.5601948573
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,6,0.5516880935127911,78009.69320822073,141401.80679177924
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,7,0.5481278050177973,95177.82834427412,173641.6716557259
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,8,0.6356171562618879,99243.023305383,156136.476694617
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,9,0.8058418903554602,114189.44880346333,141702.0511965367
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,average,avg_min_intensity,10,0.639881810393938,90558.97150715203,141524.52849284798
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,1,0.9424159282705382,135701.15277853486,143992.84722146514
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,2,0.8627147153362675,123256.02758344696,142869.97241655304
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,3,0.8406822693946908,120025.93967781236,142772.0603221876
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,4,0.6326494943462873,90078.7139333983,142383.28606660166
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,5,0.4205300120391299,58624.28641304549,139405.71358695452
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,6,0.5283637978925343,73725.85010292205,139536.14989707794
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,7,0.4218951664884786,58796.108441304954,139361.89155869506
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,8,0.4001487410238132,55753.6603106112,139332.33968938878
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,9,0.4204315250766501,58614.62058611816,139415.37941388183
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,q1,10,0.499003579598982,69629.30852928536,139536.69147071466
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,1,0.8178101216071162,121799.85292822248,148934.1470717775
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,2,0.7229507877967691,101193.34279579042,139972.65720420956
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,3,0.8439105881135336,118635.60011934396,140578.39988065607
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,4,0.8273212870124538,124545.42349867387,150540.5765013261
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,5,0.8067254825661635,135974.66060810207,168551.33939189796
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,6,0.8122802754552482,117042.60114923304,144091.39885076697
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,7,0.8737480214973243,126604.18189154324,144897.81810845673
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,8,0.7252895910593505,110154.04748868269,151875.9525113173
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,9,0.8037275642295203,113507.57254402658,141226.42745597343
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,average,avg_min_intensity,10,0.6493673488513478,90715.58765998074,139698.41234001928
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,1,0.6483241248496617,97542.18780044622,150452.8121995538
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,2,0.6357551496020972,95639.89358455724,150435.10641544277
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,3,0.5219730492049807,78379.31082588495,150159.68917411505
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,4,0.8096326088144419,122063.24902032508,150763.75097967492
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,5,0.765562812116809,115247.46768999594,150539.53231000408
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,6,0.4996380651858791,74181.17573450127,148469.82426549873
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,7,0.4879734407920795,74696.3591792924,153074.6408207076
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,8,0.4700870018015559,69764.13718668574,148406.86281331428
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,9,0.3309991296395672,49099.06528495242,148335.9347150476
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,q1,10,0.4010762485165248,59522.94567736077,148408.05432263922
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,2,0.6721797783591111,99945.84395483937,148689.15604516063
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,3,0.763067847458113,113317.05756058951,148501.94243941046
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,4,0.5796461181208621,86022.24192743056,148404.75807256947
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,5,0.7872563603876176,117187.46595545982,148855.5340445402
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,6,0.7956249809110647,118675.23510070248,149159.7648992975
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,7,0.6257969611979755,92895.49459316969,148443.50540683034
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,8,0.5741833552671929,85227.1167519777,148431.88324802232
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,9,0.7701523938533141,114412.60417309732,148558.3958269027
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,average,avg_min_intensity,10,0.7521974350286943,111736.38373598432,148546.61626401567
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,1,0.719052836855112,111255.889304639,154725.610695361
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,2,0.544975371113594,84205.32817946399,154512.171820536
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,3,0.821284795861704,127155.90619901172,154825.59380098825
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,4,0.7382337632669879,114213.57017615512,154711.92982384487
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,5,0.6473146558332453,100091.60682407928,154625.89317592073
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,6,0.3346211217007045,51090.84221294812,152682.6577870519
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,7,0.4539710911092375,69338.9061187581,152738.5938812419
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,8,0.4741439462015293,72417.12906692427,152732.37093307573
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,9,0.3729558852353457,56953.3887965138,152708.1112034862
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,q1,10,0.2954842672820861,45106.09002580295,152651.40997419704
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,2,0.6934512623027985,107291.89340135048,154721.6065986495
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,3,0.7316957980946022,112547.77965149308,153817.7203485069
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,4,0.7602547051058686,116425.44633726188,153140.05366273815
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,5,0.7671484638306245,117356.25698217136,152977.24301782864
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,6,0.7247228381907067,110850.19949691104,152955.30050308895
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,7,0.8584084563595931,131549.43495520068,153248.0650447993
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,8,0.6975515269741404,107665.60785263464,154347.89214736538
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,9,0.7288419254784638,112239.90422425102,153997.59577574895
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_GP10,10,average,avg_min_intensity,10,0.7393405610235617,113115.02268878226,152994.4773112177
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,1,0.7540604151539205,134741.5270589447,178687.9729410553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,2,0.6237880127520102,91394.37725513574,146515.12274486426
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,3,0.1798818731427591,29694.686236044923,165078.81376395506
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,4,0.4164949644336196,68786.30645962575,165155.19354037425
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,5,0.6182168127452513,102137.08971336452,165212.41028663545
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,6,0.5896406810657591,91760.4826552844,155621.0173447156
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,7,0.9092347920645094,133293.6678770251,146599.8321229749
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,8,0.6569012263643543,103000.2836867143,156797.21631328567
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,9,0.5579251347025835,83595.92019543322,149833.57980456678
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,q1,10,0.8410450009684167,126109.58235823036,149943.91764176966
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,1,0.5941832706677007,102747.41188616614,172922.08811383386
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,2,0.2828742343143932,48874.67720412528,172778.82279587473
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,3,0.77796218571802,126614.28834633857,162751.21165366145
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,4,0.5917634672235996,94585.2521912917,159836.24780870829
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,5,0.6591366862613145,101330.0430850465,153731.4569149535
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,6,0.3097768741811697,52332.71056528765,168936.78943471235
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,7,0.5187009527133916,80775.31863595075,155726.18136404926
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,8,0.8819111094388781,124326.9881490636,140974.51185093643
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,9,0.7571402375846158,108525.4733057325,143336.02669426746
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_100_G0,10,average,avg_min_intensity,10,0.8200164636004645,120628.5120207409,147104.9879792591
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_175_G0,10,average,q1,1,0.519472141437083,85210.37761557673,164032.62238442324
