Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,4,"[[0, 195], [512, 188], [512, 250], [0, 323]]",[],"[[0, 0], [512, 0], [512, 122], [0, 284]]","[[0, 0], [512, 0], [512, 33], [0, 218]]","[[0, 344], [512, 361], [512, 387], [0, 520]]","[[0, 0], [512, 0], [512, 149], [0, 262]]","[[0, 0], [512, 19], [512, 144], [0, 368]]","[[0, 0], [512, 0], [512, 30], [0, 192]]","[[0, 178], [512, 149], [512, 245], [0, 336]]","[[0, 22], [512, 22], [512, 283], [0, 363]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,5,"[[0, 0], [512, 0], [512, 18], [0, 142]]","[[0, 0], [512, 0], [512, 39], [0, 276]]","[[0, 29], [512, 53], [512, 64], [0, 179]]","[[0, 30], [512, 30], [512, 391], [0, 438]]","[[0, 0], [512, 32], [512, 109], [0, 240]]","[[0, 22], [512, 22], [512, 329], [0, 440]]","[[0, 0], [512, 16], [512, 156], [0, 337]]","[[0, 45], [512, 45], [512, 50], [0, 105]]","[[0, 42], [512, 0], [512, 312], [0, 445]]","[[0, 0], [512, 0], [512, 304], [0, 442]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,6,"[[0, 64], [512, 123], [512, 172], [0, 280]]","[[0, 2], [512, 32], [512, 151], [0, 315]]","[[0, 38], [512, 29], [512, 252], [0, 376]]","[[0, 0], [512, 18], [512, 72], [0, 174]]","[[0, 10], [512, 73], [512, 229], [0, 410]]","[[0, 45], [512, 45], [512, 419], [0, 525]]","[[0, 0], [512, 0], [512, 86], [0, 298]]","[[0, 0], [512, 0], [512, 153], [0, 308]]","[[0, 0], [512, 0], [512, 10], [0, 60]]","[[0, 40], [512, 70], [512, 175], [0, 322]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,7,"[[0, 201], [512, 218], [512, 304], [0, 402]]","[[0, 0], [512, 0], [512, 4], [0, 123]]","[[0, 34], [512, 1], [512, 42], [0, 161]]","[[0, 0], [512, 0], [512, 184], [0, 310]]","[[0, 0], [512, 48], [512, 111], [0, 209]]","[[0, 0], [512, 0], [512, 101], [0, 329]]","[[0, 58], [512, 106], [512, 174], [0, 256]]","[[0, 22], [512, 22], [512, 58], [0, 105]]","[[0, 119], [512, 83], [512, 226], [0, 284]]","[[0, 46], [512, 17], [512, 313], [0, 468]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,8,"[[0, 0], [512, 0], [512, 0], [0, 109]]","[[0, 135], [512, 135], [512, 301], [0, 365]]","[[0, 30], [512, 0], [512, 92], [0, 182]]","[[0, 0], [512, 0], [512, 259], [0, 391]]","[[0, 105], [512, 105], [512, 191], [0, 337]]","[[0, 20], [512, 0], [512, 152], [0, 239]]","[[0, 45], [512, 45], [512, 359], [0, 401]]","[[0, 22], [512, 30], [512, 82], [0, 125]]","[[0, 82], [512, 82], [512, 284], [0, 396]]","[[0, 150], [512, 150], [512, 293], [0, 425]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,9,"[[0, 0], [512, 0], [512, 0], [0, 114]]","[[0, 0], [512, 0], [512, 204], [0, 315]]","[[0, 61], [512, 26], [512, 75], [0, 159]]","[[0, 0], [512, 0], [512, 6], [0, 126]]","[[0, 0], [512, 0], [512, 292], [0, 365]]","[[0, 150], [512, 150], [512, 208], [0, 271]]","[[0, 100], [512, 86], [512, 169], [0, 258]]","[[0, 180], [512, 180], [512, 277], [0, 332]]","[[0, 105], [512, 105], [512, 215], [0, 319]]","[[0, 35], [512, 102], [512, 194], [0, 354]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_150_G0,average,avg_min_intensity,10,"[[0, 215], [512, 164], [512, 273], [0, 346]]","[[0, 0], [512, 0], [512, 123], [0, 234]]","[[0, 30], [512, 0], [512, 112], [0, 225]]","[[0, 15], [512, 95], [512, 142], [0, 213]]","[[0, 12], [512, 63], [512, 102], [0, 256]]","[[0, 0], [512, 0], [512, 181], [0, 283]]","[[0, 22], [512, 22], [512, 104], [0, 129]]","[[0, 165], [512, 165], [512, 302], [0, 332]]","[[0, 126], [512, 126], [512, 311], [0, 397]]","[[0, 177], [512, 211], [512, 293], [0, 426]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,1,[],"[[0, 0], [512, 0], [512, 96], [0, 387]]","[[0, 146], [512, 193], [512, 317], [0, 426]]","[[0, 0], [512, 0], [512, 235], [0, 465]]",[],[],[],"[[0, 406], [512, 406], [512, 444], [0, 491]]","[[0, 0], [512, 0], [512, 111], [0, 286]]","[[0, 0], [512, 0], [512, 0], [0, 181]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,2,[],"[[0, 141], [512, 118], [512, 223], [0, 420]]","[[0, 96], [512, 59], [512, 247], [0, 340]]","[[0, 48], [512, 14], [512, 130], [0, 284]]","[[0, 0], [512, 0], [512, 31], [0, 316]]","[[0, 0], [512, 0], [512, 229], [0, 357]]","[[0, 240], [512, 240], [512, 254], [0, 406]]","[[0, 0], [512, 0], [512, 53], [0, 134]]","[[0, 0], [512, 75], [512, 96], [0, 245]]","[[0, 30], [512, 30], [512, 436], [0, 509]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,3,"[[0, 0], [512, 0], [512, 7], [0, 166]]","[[0, 0], [512, 0], [512, 236], [0, 442]]","[[0, 90], [512, 90], [512, 214], [0, 250]]","[[0, 0], [512, 0], [512, 65], [0, 246]]","[[0, 0], [512, 0], [512, 0], [0, 130]]","[[0, 45], [512, 45], [512, 172], [0, 314]]","[[0, 53], [512, 53], [512, 160], [0, 203]]","[[0, 0], [512, 0], [512, 112], [0, 340]]","[[0, 0], [512, 0], [512, 173], [0, 325]]","[[0, 0], [512, 0], [512, 90], [0, 218]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,4,"[[0, 32], [512, 14], [512, 154], [0, 217]]","[[0, 45], [512, 45], [512, 194], [0, 377]]","[[0, 0], [512, 0], [512, 91], [0, 152]]","[[0, 107], [512, 34], [512, 99], [0, 167]]","[[0, 0], [512, 62], [512, 73], [0, 335]]","[[0, 122], [512, 88], [512, 141], [0, 240]]","[[0, 70], [512, 27], [512, 70], [0, 288]]","[[0, 30], [512, 30], [512, 302], [0, 369]]","[[0, 317], [512, 296], [512, 326], [0, 371]]","[[0, 15], [512, 15], [512, 45], [0, 188]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,5,"[[0, 0], [512, 42], [512, 282], [0, 495]]","[[0, 35], [512, 48], [512, 110], [0, 286]]","[[0, 30], [512, 30], [512, 107], [0, 298]]","[[0, 104], [512, 34], [512, 102], [0, 200]]","[[0, 75], [512, 75], [512, 180], [0, 436]]","[[0, 0], [512, 0], [512, 20], [0, 190]]","[[0, 195], [512, 164], [512, 348], [0, 488]]","[[0, 59], [512, 4], [512, 314], [0, 478]]","[[0, 0], [512, 0], [512, 51], [0, 163]]","[[0, 71], [512, 84], [512, 177], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,6,"[[0, 17], [512, 73], [512, 84], [0, 282]]","[[0, 45], [512, 45], [512, 274], [0, 410]]","[[0, 96], [512, 124], [512, 255], [0, 331]]","[[0, 104], [512, 34], [512, 188], [0, 287]]","[[0, 75], [512, 75], [512, 121], [0, 275]]","[[0, 0], [512, 0], [512, 129], [0, 364]]","[[0, 58], [512, 36], [512, 179], [0, 230]]","[[0, 15], [512, 15], [512, 185], [0, 402]]","[[0, 45], [512, 45], [512, 74], [0, 298]]","[[0, 39], [512, 6], [512, 99], [0, 201]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,7,"[[0, 150], [512, 209], [512, 366], [0, 387]]","[[0, 107], [512, 53], [512, 249], [0, 465]]","[[0, 12], [512, 77], [512, 62], [0, 138]]","[[0, 19], [512, 51], [512, 138], [0, 271]]","[[0, 45], [512, 45], [512, 180], [0, 217]]","[[0, 0], [512, 0], [512, 16], [0, 168]]","[[0, 44], [512, 78], [512, 104], [0, 199]]","[[0, 58], [512, 0], [512, 258], [0, 412]]","[[0, 0], [512, 0], [512, 30], [0, 163]]","[[0, 54], [512, 27], [512, 118], [0, 147]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,8,"[[0, 30], [512, 30], [512, 55], [0, 282]]","[[0, 30], [512, 30], [512, 235], [0, 319]]","[[0, 30], [512, 30], [512, 110], [0, 235]]","[[0, 90], [512, 43], [512, 173], [0, 278]]","[[0, 0], [512, 0], [512, 18], [0, 216]]","[[0, 0], [512, 0], [512, 190], [0, 332]]","[[0, 0], [512, 68], [512, 162], [0, 281]]","[[0, 60], [512, 60], [512, 286], [0, 348]]","[[0, 82], [512, 82], [512, 159], [0, 284]]","[[0, 135], [512, 120], [512, 244], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,9,"[[0, 86], [512, 99], [512, 335], [0, 420]]","[[0, 45], [512, 45], [512, 126], [0, 306]]","[[0, 12], [512, 68], [512, 207], [0, 331]]","[[0, 9], [512, 62], [512, 276], [0, 361]]","[[0, 70], [512, 0], [512, 33], [0, 129]]","[[0, 0], [512, 0], [512, 26], [0, 154]]","[[0, 0], [512, 85], [512, 134], [0, 236]]","[[0, 22], [512, 13], [512, 359], [0, 513]]","[[0, 16], [512, 48], [512, 121], [0, 282]]","[[0, 128], [512, 128], [512, 206], [0, 356]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,q1,10,"[[0, 41], [512, 53], [512, 87], [0, 198]]","[[0, 45], [512, 45], [512, 143], [0, 352]]","[[0, 60], [512, 60], [512, 115], [0, 200]]","[[0, 60], [512, 21], [512, 295], [0, 361]]","[[0, 38], [512, 29], [512, 148], [0, 221]]","[[0, 0], [512, 0], [512, 132], [0, 255]]","[[0, 167], [512, 133], [512, 222], [0, 276]]","[[0, 110], [512, 153], [512, 279], [0, 317]]","[[0, 102], [512, 113], [512, 321], [0, 385]]","[[0, 103], [512, 112], [512, 185], [0, 216]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,1,[],"[[0, 0], [512, 0], [512, 218], [0, 471]]",[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,2,"[[0, 75], [512, 41], [512, 87], [0, 162]]","[[0, 0], [512, 0], [512, 86], [0, 201]]","[[0, 0], [512, 0], [512, 0], [0, 157]]","[[0, 0], [512, 0], [512, 141], [0, 266]]","[[0, 0], [512, 0], [512, 0], [0, 229]]","[[0, 52], [512, 60], [512, 292], [0, 347]]","[[0, 15], [512, 15], [512, 326], [0, 488]]","[[0, 0], [512, 0], [512, 173], [0, 292]]","[[0, 114], [512, 147], [512, 406], [0, 516]]","[[0, 15], [512, 15], [512, 237], [0, 369]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,3,"[[0, 47], [512, 79], [512, 270], [0, 329]]","[[0, 0], [512, 0], [512, 173], [0, 406]]","[[0, 0], [512, 0], [512, 27], [0, 101]]","[[0, 0], [512, 0], [512, 0], [0, 156]]","[[0, 30], [512, 38], [512, 266], [0, 436]]","[[0, 37], [512, 37], [512, 183], [0, 404]]","[[0, 60], [512, 60], [512, 248], [0, 333]]","[[0, 0], [512, 0], [512, 0], [0, 141]]","[[0, 248], [512, 237], [512, 344], [0, 464]]","[[0, 0], [512, 0], [512, 0], [0, 230]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,4,"[[0, 120], [512, 120], [512, 324], [0, 461]]","[[0, 31], [512, 58], [512, 297], [0, 451]]","[[0, 152], [512, 120], [512, 208], [0, 338]]","[[0, 95], [512, 59], [512, 146], [0, 219]]","[[0, 227], [512, 148], [512, 212], [0, 359]]","[[0, 84], [512, 123], [512, 206], [0, 334]]","[[0, 52], [512, 0], [512, 90], [0, 247]]","[[0, 0], [512, 0], [512, 97], [0, 243]]","[[0, 60], [512, 60], [512, 62], [0, 281]]","[[0, 0], [512, 0], [512, 144], [0, 174]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,5,"[[0, 30], [512, 57], [512, 137], [0, 250]]","[[0, 120], [512, 120], [512, 357], [0, 496]]","[[0, 0], [512, 0], [512, 123], [0, 344]]","[[0, 188], [512, 188], [512, 343], [0, 394]]",[],"[[0, 0], [512, 0], [512, 0], [0, 207]]","[[0, 42], [512, 14], [512, 270], [0, 363]]","[[0, 0], [512, 0], [512, 0], [0, 153]]","[[0, 0], [512, 0], [512, 23], [0, 240]]","[[0, 37], [512, 45], [512, 104], [0, 214]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 33], [0, 278]]","[[0, 75], [512, 38], [512, 214], [0, 353]]","[[0, 120], [512, 120], [512, 328], [0, 443]]","[[0, 0], [512, 48], [512, 324], [0, 403]]","[[0, 82], [512, 74], [512, 118], [0, 207]]","[[0, 0], [512, 0], [512, 173], [0, 324]]","[[0, 204], [512, 161], [512, 274], [0, 406]]","[[0, 0], [512, 0], [512, 0], [0, 160]]","[[0, 0], [512, 0], [512, 0], [0, 65]]","[[0, 15], [512, 31], [512, 226], [0, 390]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,7,"[[0, 0], [512, 0], [512, 0], [0, 125]]","[[0, 75], [512, 75], [512, 275], [0, 454]]","[[0, 48], [512, 45], [512, 365], [0, 488]]","[[0, 301], [512, 301], [512, 441], [0, 514]]","[[0, 227], [512, 148], [512, 405], [0, 444]]","[[0, 0], [512, 0], [512, 19], [0, 259]]","[[0, 26], [512, 18], [512, 188], [0, 406]]","[[0, 0], [512, 0], [512, 0], [0, 145]]","[[0, 44], [512, 10], [512, 156], [0, 361]]","[[0, 15], [512, 15], [512, 220], [0, 391]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,8,"[[0, 60], [512, 60], [512, 69], [0, 103]]","[[0, 23], [512, 65], [512, 139], [0, 294]]","[[0, 0], [512, 67], [512, 33], [0, 115]]","[[0, 93], [512, 37], [512, 146], [0, 222]]","[[0, 53], [512, 92], [512, 410], [0, 502]]","[[0, 34], [512, 0], [512, 125], [0, 271]]","[[0, 0], [512, 0], [512, 64], [0, 178]]","[[0, 80], [512, 100], [512, 173], [0, 297]]","[[0, 45], [512, 45], [512, 131], [0, 361]]","[[0, 15], [512, 15], [512, 106], [0, 168]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,9,"[[0, 120], [512, 120], [512, 399], [0, 487]]","[[0, 225], [512, 225], [512, 264], [0, 506]]","[[0, 90], [512, 98], [512, 193], [0, 268]]","[[0, 13], [512, 66], [512, 146], [0, 222]]","[[0, 27], [512, 59], [512, 80], [0, 245]]","[[0, 14], [512, 25], [512, 116], [0, 256]]","[[0, 0], [512, 0], [512, 0], [0, 226]]","[[0, 24], [512, 0], [512, 218], [0, 286]]","[[0, 29], [512, 65], [512, 66], [0, 249]]","[[0, 15], [512, 15], [512, 287], [0, 458]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW174/WW174_125_G0,average,avg_min_intensity,10,"[[0, 37], [512, 37], [512, 167], [0, 249]]","[[0, 0], [512, 0], [512, 0], [0, 110]]","[[0, 152], [512, 161], [512, 465], [0, 502]]","[[0, 165], [512, 165], [512, 304], [0, 361]]","[[0, 60], [512, 60], [512, 169], [0, 226]]","[[0, 164], [512, 181], [512, 284], [0, 348]]","[[0, 0], [512, 0], [512, 21], [0, 117]]","[[0, 21], [512, 0], [512, 60], [0, 223]]","[[0, 33], [512, 36], [512, 79], [0, 124]]","[[0, 15], [512, 31], [512, 312], [0, 447]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,1,[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 202], [0, 294]]",[],"[[0, 20], [512, 99], [512, 84], [0, 135]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,2,"[[0, 74], [512, 44], [512, 77], [0, 156]]","[[0, 210], [512, 210], [512, 255], [0, 464]]","[[0, 0], [512, 0], [512, 0], [0, 158]]","[[0, 169], [512, 165], [512, 414], [0, 468]]","[[0, 0], [512, 0], [512, 4], [0, 127]]","[[0, 0], [512, 0], [512, 42], [0, 228]]","[[0, 15], [512, 15], [512, 186], [0, 419]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,3,"[[0, 45], [512, 45], [512, 218], [0, 368]]","[[0, 0], [512, 0], [512, 0], [0, 87]]","[[0, 26], [512, 83], [512, 250], [0, 433]]","[[0, 61], [512, 28], [512, 228], [0, 406]]","[[0, 0], [512, 0], [512, 24], [0, 137]]","[[0, 0], [512, 0], [512, 187], [0, 350]]","[[0, 20], [512, 65], [512, 185], [0, 301]]","[[0, 75], [512, 83], [512, 164], [0, 275]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 0], [512, 0], [512, 102], [0, 207]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,4,"[[0, 0], [512, 0], [512, 137], [0, 275]]","[[0, 75], [512, 59], [512, 218], [0, 282]]","[[0, 210], [512, 210], [512, 287], [0, 522]]","[[0, 22], [512, 61], [512, 78], [0, 223]]","[[0, 109], [512, 73], [512, 182], [0, 279]]","[[0, 0], [512, 52], [512, 87], [0, 210]]","[[0, 233], [512, 194], [512, 251], [0, 429]]","[[0, 0], [512, 0], [512, 7], [0, 75]]","[[0, 12], [512, 46], [512, 240], [0, 336]]","[[0, 0], [512, 0], [512, 268], [0, 466]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,5,"[[0, 172], [512, 118], [512, 355], [0, 441]]","[[0, 30], [512, 30], [512, 91], [0, 225]]","[[0, 0], [512, 0], [512, 38], [0, 138]]","[[0, 46], [512, 49], [512, 148], [0, 302]]","[[0, 0], [512, 0], [512, 0], [0, 128]]","[[0, 0], [512, 54], [512, 60], [0, 145]]","[[0, 60], [512, 60], [512, 335], [0, 424]]","[[0, 0], [512, 0], [512, 349], [0, 408]]","[[0, 0], [512, 55], [512, 173], [0, 272]]","[[0, 52], [512, 91], [512, 336], [0, 378]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,6,"[[0, 0], [512, 0], [512, 0], [0, 129]]","[[0, 210], [512, 133], [512, 225], [0, 325]]","[[0, 0], [512, 0], [512, 113], [0, 198]]","[[0, 15], [512, 92], [512, 337], [0, 474]]","[[0, 128], [512, 154], [512, 251], [0, 408]]","[[0, 55], [512, 75], [512, 139], [0, 263]]","[[0, 0], [512, 22], [512, 102], [0, 283]]","[[0, 210], [512, 210], [512, 335], [0, 424]]","[[0, 30], [512, 30], [512, 255], [0, 317]]","[[0, 173], [512, 147], [512, 281], [0, 301]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,7,"[[0, 30], [512, 30], [512, 190], [0, 323]]","[[0, 45], [512, 45], [512, 186], [0, 391]]","[[0, 0], [512, 0], [512, 17], [0, 123]]","[[0, 72], [512, 128], [512, 176], [0, 264]]","[[0, 0], [512, 0], [512, 11], [0, 120]]","[[0, 0], [512, 0], [512, 24], [0, 255]]","[[0, 0], [512, 0], [512, 47], [0, 190]]","[[0, 67], [512, 67], [512, 105], [0, 270]]","[[0, 15], [512, 15], [512, 87], [0, 185]]","[[0, 88], [512, 24], [512, 108], [0, 372]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,8,"[[0, 45], [512, 45], [512, 223], [0, 410]]","[[0, 51], [512, 77], [512, 109], [0, 322]]","[[0, 0], [512, 0], [512, 207], [0, 286]]","[[0, 0], [512, 0], [512, 136], [0, 258]]","[[0, 0], [512, 0], [512, 22], [0, 149]]","[[0, 30], [512, 30], [512, 108], [0, 275]]","[[0, 225], [512, 225], [512, 310], [0, 421]]","[[0, 45], [512, 45], [512, 89], [0, 120]]","[[0, 30], [512, 30], [512, 241], [0, 317]]","[[0, 203], [512, 187], [512, 331], [0, 378]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,9,"[[0, 30], [512, 30], [512, 290], [0, 388]]","[[0, 94], [512, 132], [512, 205], [0, 382]]","[[0, 0], [512, 0], [512, 181], [0, 259]]","[[0, 0], [512, 0], [512, 0], [0, 180]]","[[0, 0], [512, 0], [512, 30], [0, 165]]","[[0, 0], [512, 38], [512, 328], [0, 468]]","[[0, 30], [512, 30], [512, 208], [0, 292]]","[[0, 105], [512, 105], [512, 326], [0, 402]]","[[0, 60], [512, 60], [512, 221], [0, 303]]","[[0, 195], [512, 149], [512, 179], [0, 226]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,q1,10,"[[0, 45], [512, 45], [512, 312], [0, 422]]","[[0, 146], [512, 104], [512, 224], [0, 264]]","[[0, 60], [512, 60], [512, 181], [0, 259]]","[[0, 0], [512, 46], [512, 250], [0, 391]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 19], [512, 0], [512, 89], [0, 212]]","[[0, 240], [512, 240], [512, 347], [0, 424]]","[[0, 33], [512, 12], [512, 59], [0, 85]]","[[0, 45], [512, 45], [512, 296], [0, 381]]","[[0, 87], [512, 28], [512, 119], [0, 208]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,1,[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 142]]",[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,2,"[[0, 45], [512, 0], [512, 217], [0, 320]]","[[0, 37], [512, 38], [512, 80], [0, 240]]","[[0, 0], [512, 0], [512, 0], [0, 175]]","[[0, 135], [512, 111], [512, 325], [0, 443]]","[[0, 93], [512, 88], [512, 220], [0, 364]]","[[0, 0], [512, 0], [512, 43], [0, 235]]","[[0, 15], [512, 15], [512, 329], [0, 423]]","[[0, 0], [512, 0], [512, 263], [0, 331]]","[[0, 150], [512, 150], [512, 423], [0, 537]]","[[0, 45], [512, 45], [512, 186], [0, 301]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,3,"[[0, 45], [512, 45], [512, 104], [0, 380]]","[[0, 150], [512, 150], [512, 158], [0, 316]]","[[0, 0], [512, 0], [512, 113], [0, 261]]","[[0, 59], [512, 57], [512, 229], [0, 346]]","[[0, 0], [512, 0], [512, 48], [0, 237]]","[[0, 84], [512, 108], [512, 319], [0, 455]]","[[0, 41], [512, 31], [512, 101], [0, 229]]","[[0, 14], [512, 49], [512, 205], [0, 335]]","[[0, 25], [512, 54], [512, 431], [0, 617]]","[[0, 66], [512, 0], [512, 199], [0, 267]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,4,"[[0, 208], [512, 228], [512, 289], [0, 365]]","[[0, 112], [512, 121], [512, 178], [0, 261]]","[[0, 55], [512, 0], [512, 240], [0, 357]]","[[0, 64], [512, 91], [512, 215], [0, 386]]","[[0, 284], [512, 334], [512, 400], [0, 496]]","[[0, 0], [512, 0], [512, 96], [0, 198]]","[[0, 92], [512, 11], [512, 125], [0, 195]]","[[0, 14], [512, 49], [512, 290], [0, 431]]","[[0, 0], [512, 0], [512, 117], [0, 315]]","[[0, 15], [512, 15], [512, 279], [0, 379]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,5,"[[0, 15], [512, 15], [512, 64], [0, 274]]","[[0, 0], [512, 0], [512, 133], [0, 251]]","[[0, 100], [512, 15], [512, 244], [0, 406]]","[[0, 38], [512, 95], [512, 119], [0, 331]]","[[0, 0], [512, 0], [512, 1], [0, 165]]","[[0, 0], [512, 26], [512, 28], [0, 190]]","[[0, 82], [512, 35], [512, 178], [0, 332]]","[[0, 0], [512, 65], [512, 186], [0, 345]]","[[0, 201], [512, 226], [512, 299], [0, 481]]","[[0, 173], [512, 173], [512, 347], [0, 506]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 41], [0, 109]]","[[0, 0], [512, 0], [512, 16], [0, 114]]","[[0, 15], [512, 15], [512, 177], [0, 320]]","[[0, 0], [512, 0], [512, 94], [0, 235]]","[[0, 90], [512, 60], [512, 206], [0, 272]]","[[0, 26], [512, 95], [512, 273], [0, 421]]","[[0, 142], [512, 148], [512, 290], [0, 401]]","[[0, 0], [512, 0], [512, 6], [0, 140]]","[[0, 0], [512, 0], [512, 232], [0, 352]]","[[0, 0], [512, 15], [512, 348], [0, 490]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,7,"[[0, 67], [512, 11], [512, 130], [0, 224]]","[[0, 105], [512, 105], [512, 291], [0, 380]]","[[0, 60], [512, 60], [512, 320], [0, 507]]","[[0, 67], [512, 67], [512, 185], [0, 314]]","[[0, 52], [512, 52], [512, 398], [0, 493]]","[[0, 26], [512, 83], [512, 254], [0, 536]]","[[0, 256], [512, 271], [512, 358], [0, 463]]","[[0, 15], [512, 15], [512, 162], [0, 351]]","[[0, 0], [512, 0], [512, 0], [0, 111]]","[[0, 37], [512, 14], [512, 297], [0, 431]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_GP10,average,avg_min_intensity,8,"[[0, 61], [512, 19], [512, 181], [0, 275]]","[[0, 24], [512, 21], [512, 102], [0, 281]]","[[0, 30], [512, 30], [512, 249], [0, 401]]","[[0, 45], [512, 45], [512, 253], [0, 399]]","[[0, 66], [512, 123], [512, 252], [0, 331]]","[[0, 6], [512, 40], [512, 95], [0, 304]]","[[0, 271], [512, 271], [512, 313], [0, 399]]","[[0, 45], [512, 45], [512, 98], [0, 209]]","[[0, 15], [512, 15], [512, 42], [0, 143]]","[[0, 71], [512, 59], [512, 424], [0, 509]]"
