Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.6690707828058247,74548.12051952408,111420.37948047594
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,40,0.5647242373590079,70859.75763715204,125476.74236284797
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.5926909473980303,66013.39014205482,111379.10985794518
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,50,0.6359644236118616,83339.77989130435,131044.72010869565
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.6030498504485494,67166.49141839446,111378.00858160552
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,60,0.6155429494929681,80415.28116627029,130641.21883372973
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.6645529912073854,74041.30265895354,111415.19734104644
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,70,0.5977394000597652,80156.72128015026,134099.77871984974
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.6348965820280505,70727.87564119567,111400.62435880434
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,80,0.4422363328186319,60163.87573475196,136044.62426524804
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.6189619377650554,69973.97315891708,113050.52684108292
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,90,0.5262347115195075,70475.81695010368,133924.68304989632
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.6875885592368189,77230.98717478765,112321.51282521235
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,100,0.4606062337915343,66274.69755860411,143885.80244139588
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.6702913434430562,74680.9073068176,111415.5926931824
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,10,0.7294368470123476,78448.85231356467,107547.14768643532
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,10,0.6640969212645038,71161.18364200667,107154.81635799335
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,20,0.636102700614381,77290.18014813549,121505.81985186452
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,20,0.7244719699818047,77655.24702656064,107188.75297343936
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,30,0.6108428808548956,80093.0668561871,131118.93314381287
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,30,0.6762217637886014,72710.84796246169,107525.15203753831
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,40,0.6381621539969085,75647.8423445409,118540.1576554591
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,40,0.6364554745748665,68156.45455637801,107087.54544362199
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,50,0.514994733649036,69796.13614699904,135527.86385300095
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,50,0.6748245368536816,72672.71889491717,107691.28110508285
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,60,0.5670505232116062,74622.45611394806,131597.54388605195
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,60,0.6800393363772215,73006.98990228963,107357.01009771037
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,70,0.5794094134170209,75511.33671039867,130324.66328960135
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,70,0.6873247299385978,73731.22861912491,107272.77138087509
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,80,0.5622140379730663,70437.71064239892,125286.28935760108
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,80,0.5811898202217368,62249.314999807866,107106.68500019214
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,90,0.47575883174511335,61282.3355,128809.6645
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,90,0.7375183589156385,79112.06867505146,107267.93132494853
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,q1,100,0.7197473344180545,78164.32593032099,108599.67406967902
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,N2N_ZS,avg_min_intensity,100,0.9244564748423709,99738.8361169839,107889.1638830161
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,10,0.48949216899121656,66730.67064606742,136326.32935393258
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,10,0.698684507531995,78254.44793315217,112002.5520668478
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,20,0.7268676064545078,82291.34119415897,113213.65880584103
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,20,0.7200223980717354,82537.35321386503,114631.64678613497
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,30,0.5639754782413269,71561.46067415731,126887.53932584269
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,30,0.6826608253208123,78434.18751564782,114894.81248435217
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,40,0.6376816277307971,72188.45715067703,113204.54284932297
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,40,0.6735152673864369,75436.64386841211,112004.35613158788
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,50,0.6515335134375361,76925.15674192554,118067.84325807444
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,50,0.6819266410692357,76411.95595035651,112053.0440496435
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,60,0.5642232893461453,72320.28676118296,128176.71323881703
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,60,0.7510475387351953,84184.09569659623,112088.90430340376
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,70,0.5887546484527675,84782.27420290749,144002.72579709254
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,70,0.6900545580941986,77316.6881207822,112044.3118792178
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,80,0.7618426090296798,85424.36887965228,112128.63112034774
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,80,0.6517836923808598,73003.41424843564,112005.58575156437
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,90,0.7584830636923268,92000.97821623857,121296.02178376142
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,90,0.6916995325990569,77477.97419515334,112011.02580484665
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,q1,100,0.6306187796713445,70658.57794369038,112046.42205630962
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,N2N_ZS,avg_min_intensity,100,0.4253070263553323,48178.248815517734,113278.75118448227
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,10,0.685312141365598,78825.98405289707,115022.01594710292
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,10,0.5674028823722981,60767.09346252177,107096.90653747824
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,20,0.6453508944472153,82257.82721499103,127462.17278500895
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,20,0.7684223544636485,82451.84089431474,107300.15910568523
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,30,0.6670265182131488,82634.74817967233,123885.25182032767
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,30,0.7634877468389651,81929.92634668946,107310.07365331054
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,40,0.7240176339319822,84794.8684660855,117117.1315339145
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,40,0.5115667594973937,54774.99182283184,107073.00817716814
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,50,0.66482054300045,84157.38327061775,126586.61672938224
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,50,0.6270566655025143,67209.50064547428,107182.49935452572
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,60,0.7223599106580352,80441.16099478769,111358.83900521231
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,60,0.5592125211575371,59883.174978170806,107084.82502182918
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,70,0.43072802079341777,54813.71096542094,127258.28903457907
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,70,0.6378531573796735,68364.67247051328,107179.32752948673
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,80,0.4499701556495996,63573.09207130358,141282.90792869643
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,80,0.6250214656623094,66976.8001496599,107159.19985034011
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,90,0.643657804542976,90146.51723507144,140053.48276492854
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,90,0.6118940880990835,65569.59469577856,107158.40530422142
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,q1,100,0.6161748887612466,85568.89046801918,138871.10953198082
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,10,N2N_ZS,avg_min_intensity,100,0.6654641138882729,71317.87335986886,107170.12664013114
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,10,0.5998156420098155,78498.67051545216,130871.32948454784
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,10,0.6634904409222669,71970.0812194148,108471.9187805852
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,20,0.6644282580642702,76323.32349372715,114870.67650627284
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,20,0.6668176639376033,71981.77993197965,107948.22006802035
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,30,0.6520439688826611,77988.2245352948,119605.7754647052
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,30,0.6831850203047747,73914.68543671686,108191.31456328314
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,40,0.7044363640315261,83093.11745352948,117956.88254647053
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,40,0.7584850597896913,82246.61754482867,108435.38245517133
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,50,0.7336044270070826,79173.72553156868,107924.27446843132
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,50,0.633370992825969,69126.06744152232,109139.9325584777
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,60,0.6775541302763911,81306.29544988027,119999.70455011974
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,60,0.6539084053947336,70633.13557312013,108016.86442687985
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,70,0.6629451546427346,78364.05709731246,118205.94290268754
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,70,0.6480909602446886,69899.51606204476,107854.48393795524
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,80,0.7593232405227633,89093.38297695493,117332.61702304508
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,80,0.6174566631453866,66586.32554417716,107839.67445582285
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,90,0.5668844191605037,61114.43108531001,107807.56891469
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,90,0.915535489355298,100007.79308357084,109234.20691642915
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,q1,100,0.7587418005105798,81875.90202831179,107910.09797168821
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,10,N2N_ZS,avg_min_intensity,100,0.8616162920483323,92993.20669376719,107928.79330623282
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,10,0.665348942305665,95591.00913653929,143670.4908634607
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,10,0.467291820578258,69431.26370423633,148582.23629576367
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,20,0.7820989278466601,112474.46011027062,143811.03988972938
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,20,0.4384828248195233,62904.975870425296,143460.5241295747
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,30,0.8188228881983419,118028.89873005485,144144.60126994512
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,30,0.4403195662964371,63557.49130574396,144344.00869425604
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,40,0.7420025230794612,106710.84033054765,143814.65966945232
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,40,0.44637718926082676,64675.562882629696,144889.9371173703
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,50,0.797410626347965,114721.70695962492,143867.7930403751
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,50,0.4430110741791115,65005.61987485696,146735.88012514304
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,60,0.8378603282755778,121155.92396546307,144601.57603453696
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,60,0.4745852565205707,68147.56464517016,143593.93535482982
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,70,0.707535229015875,101739.3950072079,143794.10499279207
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,70,0.4561401316392499,65687.09880018036,144006.40119981964
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,80,0.6757402414181585,97152.91875786924,143772.58124213075
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,80,0.43688695055414734,63485.093954781536,145312.40604521846
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,90,0.8183579040797037,117761.61130760831,143899.8886923917
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,90,0.4936540324599926,71884.44593441888,145617.05406558112
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,q1,100,0.7839976328825846,112796.27098384191,143873.22901615806
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,10,N2N_ZS,avg_min_intensity,100,0.5717322294689422,84239.92637950683,147341.57362049315
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,10,0.7942188569357123,113838.09392978692,143333.4060702131
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,10,0.4212141589724118,59565.55564040026,141413.94435959976
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,20,0.7498839004818052,121231.91741231648,161667.58258768352
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,20,0.338693284447686,48192.87808312895,142290.62191687105
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,30,0.754583617025767,116270.22450980393,154085.27549019607
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,30,0.45881538815203615,64901.34365098989,141454.15634901013
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,40,0.7732271220900653,109629.60592223145,141781.89407776855
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,40,0.37808537332063785,53454.20115454175,141381.29884545825
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,50,0.8241240460509328,116881.8930408248,141825.6069591752
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,50,0.28700884953836725,40537.65844995793,141241.84155004207
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,60,0.8235722698548162,126955.39720322935,154152.10279677063
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,60,0.2545401864697533,35947.24755213187,141224.25244786814
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,70,0.8374540700473885,118785.85930349087,141841.64069650913
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,70,0.44581557140373107,63037.451698780525,141398.04830121947
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,80,0.8142680870439443,115479.50005763877,141819.99994236123
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,80,0.7784943926330457,110441.716759345,141865.78324065497
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,90,0.5535173954653031,78313.0160306668,141482.48396933317
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,90,0.5554847575030473,80686.06764705882,145253.4323529412
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,q1,100,0.38881242226422785,54940.40042082314,141303.09957917684
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_150_G0,10,N2N_ZS,avg_min_intensity,100,0.9542048039428076,140947.5,147712.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,10,0.7018281270484771,98083.5816660591,139754.4183339409
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,10,0.46761414671645224,67052.72427365281,143393.2757263472
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,20,0.7909734849350621,112784.50766630447,142589.49233369553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,20,0.38167485489172676,53183.5206037986,139342.4793962014
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,30,0.787504591913161,110195.73009658628,139930.2699034137
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,30,0.44038242670002903,61406.642592574644,139439.35740742536
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,40,0.7639068115402343,106882.44528625792,139915.55471374208
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,40,0.48913927487450387,68242.50705357385,139515.49294642615
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,50,0.8412889029494945,117792.12190241856,140013.87809758144
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,50,0.42941377486995047,59875.21666154124,139434.78333845874
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,60,0.8297922826976556,116448.03836506115,140333.96163493887
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,60,0.4290653728468584,61071.013886109045,142334.98611389098
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,70,0.7441262651398316,104094.19206056777,139887.8079394322
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,70,0.40922564400568473,58063.566943298254,141886.43305670176
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,80,0.7566547542148603,105863.75331646822,139910.2466835318
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,80,0.45954710708930213,65534.749443293666,142607.25055670633
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,90,0.5827674752073772,81396.92517197765,139673.07482802236
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,90,0.6431345608973914,90987.28117171256,141474.71882828744
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,q1,100,0.6703262012600728,93701.3281054556,139784.6718945444
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_175_G0,10,N2N_ZS,avg_min_intensity,100,0.7727761152175644,108307.81027057247,140154.18972942754
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,10,0.7886778120076314,121369.3513711917,153889.64862880827
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,10,0.4345871443987622,64501.90140634407,148421.09859365592
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,20,0.6158192992604256,91442.24255675217,148488.75744324783
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,20,0.38638405054839203,57343.742730693964,148411.25726930605
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,30,0.820328129030912,128486.64522542061,156628.35477457938
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,avg_min_intensity,30,0.30403928601520847,45107.20587816579,148359.7941218342
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_100_G0,10,N2N_ZS,q1,40,0.7116059925791258,122103.02866002296,171587.97133997706
